Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2022-07-06 00:00:00+00:00,41500.875,37925.30078125,37995.15234375,37398.83984375,37965.0,37699.6953125,37895.06640625,38882.3203125,38603.96875,38001.67578125,38311.5234375,38294.7578125,37315.359375,38503.76953125,39084.6796875,37762.19140625,38098.76171875,37211.5546875,37595.4296875,38243.609375,37404.875,39497.65234375,37555.97265625,39556.2109375,37046.47265625,34989.26953125,40070.1015625,38945.5,39736.328125,37701.72265625,35692.7890625,39417.92578125,42301.15625,35354.72265625,39888.140625,41159.5859375,38743.16796875,38985.5,38336.8203125,37927.65625,38634.48828125,38620.3359375,38076.765625,38156.546875,37312.15234375,39283.15234375,40221.5234375,39168.94921875,38804.50390625,37916.8984375,38698.35546875,39214.51171875,38783.828125,39613.36328125,37805.42578125,38901.6171875,38581.8671875,38322.57421875,38056.40625,39494.3046875,39451.22265625,38436.983658854166
2022-07-07 00:00:00+00:00,41441.1640625,38567.02734375,38693.2578125,38067.79296875,38630.3203125,38321.56640625,38674.23828125,39565.3359375,39383.3125,38647.55859375,38912.12109375,39052.671875,38012.34765625,39290.64453125,39788.9375,38467.8828125,38738.1953125,37890.7578125,38221.34765625,38939.73046875,38177.19921875,39525.04296875,37857.4921875,39722.2734375,37925.65234375,36065.94140625,40355.171875,39097.61328125,40031.71484375,38708.3046875,36381.94921875,39248.26953125,42012.4609375,36298.421875,39819.49609375,41752.05859375,39208.109375,38972.1015625,38339.16796875,37876.8359375,38531.2734375,38757.42578125,38209.41796875,38289.0546875,37439.875,39423.2578125,40366.453125,39304.734375,38942.75390625,38053.328125,38834.1796875,39358.390625,38919.79296875,39752.00390625,37932.25390625,39036.59765625,38716.9453125,38454.49609375,38189.3671875,39632.015625,39592.38671875,38816.272135416664
2022-07-08 00:00:00+00:00,42412.43359375,39160.03515625,39284.796875,38676.16015625,39232.29296875,38888.375,39298.1015625,40184.91015625,40029.0703125,39261.4296875,39509.58984375,39720.5,38619.1484375,39935.890625,40415.32421875,39034.2578125,39315.6640625,38466.39453125,38843.375,39565.984375,38828.98828125,39889.19921875,38237.13671875,40097.78515625,38283.609375,36537.73828125,40816.39453125,39736.57421875,40508.26171875,39172.4765625,36635.25,39641.81640625,42243.4609375,36758.453125,40057.61328125,42180.05078125,39582.875,39366.796875,38653.34765625,38359.65234375,38921.51953125,38962.96875,38408.9765625,38488.54296875,37631.48828125,39634.671875,40585.11328125,39511.015625,39150.78125,38257.015625,39038.91796875,39572.9609375,39124.625,39962.2578125,38125.3984375,39241.1015625,38920.3046875,38654.25,38389.20703125,39840.875,39804.625,39220.92330729167
2022-07-09 00:00:00+00:00,43840.28515625,39841.6875,39994.35546875,39340.3984375,39895.8359375,39558.34765625,40076.01953125,40946.2421875,40792.71875,39930.3671875,40198.37109375,40454.6875,39329.51171875,40686.2109375,41134.52734375,39725.66015625,40005.0078125,39128.44921875,39563.96484375,40285.82421875,39572.6640625,40582.48046875,38640.90234375,40788.0859375,38462.54296875,36625.57421875,41495.29296875,40702.98046875,41148.6796875,39478.58203125,36711.75390625,40437.0234375,42927.48828125,36999.77734375,40470.0078125,42581.19140625,40048.66015625,40091.63671875,39278.58203125,39284.8984375,39701.74609375,39254.76953125,38691.87890625,38771.44140625,37904.15625,39934.3359375,40895.96484375,39804.7265625,39445.3671875,38545.296875,39329.6328125,39877.265625,39415.33203125,40261.125,38399.234375,39532.17578125,39208.765625,38937.95703125,38672.671875,40137.69140625,40106.28515625,39734.08020833333
2022-07-10 00:00:00+00:00,44118.4453125,40663.42578125,40840.9921875,40122.83203125,40691.41015625,40360.34765625,40959.31640625,41792.453125,41690.61328125,40751.0234375,41008.0625,41347.40234375,40196.0390625,41574.92578125,42014.1875,40579.40625,40824.53125,39949.984375,40404.40234375,41137.00390625,40438.04296875,41574.63671875,39129.34765625,41855.48046875,38924.09765625,37006.12890625,42438.90625,41896.79296875,41977.08203125,40189.84765625,36972.00390625,41393.42578125,43779.05078125,37559.890625,40946.36328125,43199.546875,40790.97265625,41044.00390625,40127.78125,40512.96484375,40713.8046875,39621.3359375,39047.40234375,39127.69921875,38246.390625,40312.26953125,41286.9296875,40174.7265625,39816.53515625,38906.52734375,39695.72265625,40258.57421875,39781.7421875,40638.27734375,38746.42578125,39898.9765625,39571.52734375,39295.4375,39029.546875,40511.984375,40485.390625,40397.19921875
2022-07-11 00:00:00+00:00,44338.796875,41424.375,41601.83203125,40868.85546875,41436.5,41090.78515625,41704.69921875,42557.0703125,42481.26171875,41507.58984375,41755.8125,42128.5546875,40944.5,42396.796875,42813.11328125,41320.54296875,41553.66015625,40701.75,41177.38671875,41922.5703125,41208.8203125,42764.56640625,39654.13671875,43178.375,39554.6484375,37500.35546875,43561.87890625,43124.41015625,42900.96875,41129.43359375,37349.0859375,42418.31640625,44772.5703125,38297.515625,41533.7421875,43950.9375,41668.046875,42153.44140625,41108.41796875,41869.96484375,41885.8203125,40053.0078125,39466.328125,39547.671875,38650.23828125,40758.19140625,41749.3359375,40614.0625,40253.48828125,39329.87109375,40127.9140625,40706.3359375,40214.91796875,41085.04296875,39157.8125,40333.80078125,39999.08984375,39718.34765625,39449.796875,40955.46875,40932.9375,41101.2794921875
2022-07-12 00:00:00+00:00,43565.11328125,42071.13671875,42303.86328125,41549.359375,42088.73046875,41748.53125,42391.10546875,43276.6875,43151.30078125,42177.03125,42402.8515625,42854.23828125,41576.55859375,43108.84765625,43504.40625,41996.015625,42209.95703125,41355.296875,41851.37890625,42663.62109375,41922.3046875,43928.07421875,40187.8671875,44512.41796875,40336.66015625,38093.33984375,44767.36328125,44281.34375,43850.2890625,42192.484375,37808.5078125,43391.66015625,45808.08984375,39197.37890625,42214.46484375,44786.50390625,42594.8828125,43281.5078125,42110.41796875,43120.51953125,43064.4921875,40518.6328125,39918.1484375,40000.98828125,39086.0625,41239.74609375,42248.69140625,41089.11328125,40725.0,39785.578125,40594.62109375,41188.64453125,40682.8828125,41568.125,39603.07421875,40803.9140625,40460.40625,40175.24609375,39903.34765625,41434.8671875,41416.0078125,41802.909765625
2022-07-13 00:00:00+00:00,42407.9375,42480.1171875,42729.91015625,41978.3125,42490.76171875,42169.4140625,42811.5703125,43722.7109375,43591.74609375,42619.71484375,42816.95703125,43266.2578125,41992.76953125,43503.2890625,43929.15625,42417.26171875,42624.91796875,41739.21484375,42260.05078125,43076.39453125,42335.53125,44841.15234375,40647.4609375,45575.6796875,41148.34765625,38600.67578125,45854.02734375,45107.94921875,44674.46484375,43125.5234375,38267.734375,44179.66796875,46778.80859375,40088.7734375,42960.59765625,45560.484375,43417.11328125,44217.1484375,43006.79296875,43996.421875,44054.88671875,40990.625,40376.29296875,40461.0234375,39528.1640625,41728.8515625,42756.0546875,41572.8203125,41203.2734375,40246.1171875,41068.5625,41676.5859375,41158.5234375,42059.71484375,40056.8359375,41282.296875,40928.30859375,40639.71484375,40363.359375,41922.66796875,41906.30859375,42376.43118489583
2022-07-14 00:00:00+00:00,42244.46875,42610.33984375,42839.296875,42087.90625,42638.25,42288.64453125,42847.1796875,43850.65234375,43702.79296875,42765.953125,42966.4375,43342.71484375,42072.76953125,43579.76953125,44032.98046875,42527.62890625,42767.07421875,41871.80078125,42381.30078125,43185.8046875,42377.3046875,45329.453125,40991.10546875,46161.4765625,41937.4609375,39027.37890625,46626.91015625,45437.9140625,45233.125,43819.87890625,38726.22265625,44598.08984375,47470.125,40916.7109375,43658.015625,46199.5703125,43997.19921875,44770.23046875,43641.23828125,44320.7734375,44662.4140625,41432.7421875,40805.578125,40892.4609375,39942.73046875,42187.92578125,43232.62109375,42028.42578125,41651.484375,40675.9453125,41513.4296875,42132.51171875,41605.44140625,42522.3359375,40484.3671875,41732.515625,41366.9296875,41076.28125,40794.5078125,42381.66015625,42366.27734375,42751.4677734375
2022-07-15 00:00:00+00:00,42197.515625,42683.8125,42901.80078125,42197.2578125,42746.36328125,42380.76171875,42845.09765625,43886.40234375,43700.97265625,42846.96875,43053.11328125,43352.33203125,42076.60546875,43614.38671875,44063.8046875,42616.43359375,42831.609375,41905.65625,42388.19140625,43202.8203125,42378.03125,45323.62890625,41273.19140625,46243.83203125,42671.38671875,39503.0546875,47038.05859375,45376.83203125,45531.5,44290.203125,39163.64453125,44588.95703125,47759.8125,41695.1953125,44201.15625,46701.8671875,44351.359375,44894.390625,43972.30859375,44189.39453125,44837.56640625,41820.19140625,41181.78515625,41270.72265625,40306.48046875,42590.671875,43651.25,42429.40234375,42044.16796875,41051.38671875,41903.8046875,42531.4453125,41997.921875,42929.02734375,40860.34765625,42128.48046875,41751.3515625,41459.703125,41172.30078125,42785.19140625,42769.95703125,42998.589192708336
2022-07-16 00:00:00+00:00,42586.91796875,42735.1640625,42885.171875,42225.9375,42807.609375,42443.35546875,42831.26953125,43912.84375,43725.12109375,42847.12890625,43093.99609375,43370.625,42105.85546875,43636.51171875,44121.69140625,42613.9921875,42899.15625,41914.5390625,42381.68359375,43184.0078125,42372.54296875,44881.125,41524.16015625,45906.76171875,43200.3671875,40010.30078125,47116.40625,45013.76953125,45609.5625,44539.671875,39510.3671875,44242.64453125,47682.66796875,42299.66015625,44573.02734375,47066.140625,44479.72265625,44638.37109375,43979.2890625,43720.98828125,44589.8359375,42166.9765625,41518.5234375,41608.71484375,40632.0390625,42950.296875,44025.515625,42787.1328125,42395.09765625,41388.203125,42252.50390625,42889.453125,42348.33203125,43291.55078125,41194.7578125,42481.703125,42095.05078125,41801.8984375,41509.83984375,43145.18359375,43131.1015625,43138.4486328125
2022-07-17 00:00:00+00:00,44575.203125,42834.08203125,42980.61328125,42266.66796875,42896.60546875,42539.11328125,42888.796875,44007.20703125,43799.6953125,42943.01953125,43182.4921875,43423.7265625,42155.27734375,43650.24609375,44250.953125,42650.69140625,42971.4140625,41978.484375,42446.7578125,43237.265625,42382.65625,44242.3046875,41760.3203125,45390.6640625,43413.55859375,40391.82421875,46987.93359375,44525.63671875,45556.99609375,44561.75,39740.12109375,43783.20703125,47404.77734375,42581.921875,44839.6796875,47294.30859375,44400.91796875,44130.58984375,43729.2578125,43136.72265625,44055.17578125,42509.84765625,41851.4375,41942.3828125,40953.1640625,43304.7734375,44393.69921875,43137.515625,42742.02734375,41723.63671875,42596.125,43244.78125,42693.0625,43647.29296875,41522.31640625,42828.1328125,42434.703125,42138.46875,41843.4453125,43498.47265625,43487.10546875,43231.76373697917
2022-07-18 00:00:00+00:00,43961.859375,43213.76171875,43381.6015625,42654.77734375,43320.4453125,42942.93359375,43319.95703125,44454.921875,44211.84765625,43347.19921875,43600.39453125,43795.30859375,42533.140625,44075.8046875,44667.03125,43089.6796875,43370.578125,42357.69921875,42788.65625,43631.13671875,42760.48828125,43800.99609375,42110.69921875,45033.13671875,43481.75390625,40958.86328125,46921.63671875,44345.078125,45607.359375,44684.66796875,39896.88671875,43456.2265625,47067.6640625,42810.26171875,44983.03125,47533.83203125,44384.38671875,43657.75390625,43457.0078125,42795.10546875,43565.5703125,42857.3359375,42188.71484375,42281.04296875,41278.3671875,43664.640625,44766.5703125,43492.66796875,43094.26953125,42063.484375,42944.8125,43604.22265625,43042.78125,44008.609375,41855.75,43179.578125,42779.27734375,42480.04296875,42182.2890625,43856.89453125,43847.6640625,43458.97161458333
2022-07-19 00:00:00+00:00,40538.01171875,43477.5703125,43579.62890625,42845.375,43548.6796875,43154.34375,43544.3125,44683.34375,44440.76953125,43576.9921875,43841.734375,44030.44921875,42762.0625,44312.2734375,44873.76171875,43292.78515625,43621.8046875,42582.46875,42989.24609375,43898.07421875,42985.81640625,43707.16015625,42473.04296875,44942.89453125,43383.7265625,41587.515625,46935.78515625,44392.4296875,45715.25390625,44874.8125,39953.125,43323.09765625,46756.05078125,42957.94140625,45070.23828125,47720.84765625,44378.2890625,43372.03125,43198.55078125,42755.8828125,43269.3828125,43181.6015625,42503.4296875,42597.64453125,41582.5390625,44001.65234375,45116.34375,43827.37109375,43423.109375,42378.12890625,43271.39453125,43938.19921875,43370.91796875,44348.5625,42170.20703125,43510.37109375,43101.0,42800.5859375,42498.703125,44194.04296875,44185.16796875,43646.842057291666
2022-07-20 00:00:00+00:00,40030.9765625,43130.71484375,43140.984375,42388.40234375,43142.77734375,42789.40234375,43036.046875,44256.80859375,43909.21875,43210.265625,43451.62890625,43546.0078125,42295.0625,43793.19140625,44455.37890625,42830.33984375,43253.28125,42143.2578125,42569.51171875,43470.5625,42506.59375,43730.125,42512.0078125,44905.12109375,42915.296875,41289.1328125,46768.7421875,44187.40234375,45545.8046875,44513.76953125,39936.96484375,43262.2421875,46581.8125,42495.9375,45354.83203125,47554.0390625,44037.09375,43164.15625,42856.1171875,42735.921875,43068.13671875,43402.0078125,42717.80859375,42814.57421875,41789.953125,44233.703125,45357.10546875,44060.76171875,43647.90625,42588.3515625,43495.91796875,44162.22265625,43597.671875,44585.2421875,42391.2734375,43740.359375,43320.76171875,43022.37890625,42714.90625,44428.45703125,44416.08984375,43520.359114583334
2022-07-21 00:00:00+00:00,40122.15625,42695.73828125,42681.6015625,41926.8359375,42709.74609375,42397.0,42501.20703125,43801.05859375,43356.1640625,42765.49609375,43078.70703125,42982.8671875,41796.26171875,43266.53515625,43993.5078125,42404.703125,42851.28125,41707.16015625,42091.54296875,43009.1875,41930.140625,43640.77734375,42290.5703125,44741.640625,42316.3515625,40431.8359375,46402.71875,43712.15625,45125.9140625,43739.87890625,40081.7890625,43085.51171875,46465.71484375,41698.69140625,45710.5078125,47160.6171875,43503.7578125,42917.93359375,42452.38671875,42499.8828125,42811.4921875,43470.91015625,42785.09375,42883.9609375,41856.734375,44309.27734375,45437.3671875,44142.91796875,43718.48046875,42647.96875,43569.32421875,44228.375,43673.39453125,44666.7734375,42468.83984375,43820.0,43390.30859375,43096.859375,42783.07421875,44509.0859375,44491.0625,43278.111328125
2022-07-22 00:00:00+00:00,38431.37890625,42297.8828125,42256.77734375,41541.09765625,42332.17578125,42012.296875,42019.171875,43353.04296875,42885.6484375,42378.25390625,42707.1875,42526.40234375,41351.34765625,42813.34765625,43576.80859375,41990.9140625,42464.16796875,41320.75,41653.44140625,42594.7109375,41462.19921875,43232.19921875,42025.15234375,44289.875,41891.15234375,40095.515625,45872.5546875,43026.91796875,44597.20703125,43237.921875,39963.5703125,42559.0859375,46016.85546875,41224.421875,45612.05859375,46814.703125,43013.6875,42463.6484375,41880.02734375,41898.78515625,42282.16015625,43367.06640625,42684.796875,42784.85546875,41761.38671875,44205.71875,45331.48828125,44046.98046875,43614.1328125,42539.65234375,43468.9140625,44116.51171875,43574.6171875,44567.51171875,42379.640625,43723.62890625,43288.453125,43000.75,42682.734375,44410.44140625,44386.34375,42957.84583333333
2022-07-23 00:00:00+00:00,37075.28125,41652.56640625,41587.44921875,40939.59765625,41723.55859375,41393.02734375,41294.5625,42695.1171875,42157.90234375,41759.953125,42116.51953125,41814.27734375,40652.09765625,42084.359375,42886.83203125,41315.1171875,41837.25390625,40671.8984375,41007.51171875,41930.140625,40751.55078125,42499.3671875,41601.3046875,43443.78125,41308.328125,39464.79296875,45095.2265625,42083.19921875,43883.25,42388.41015625,39893.796875,41884.73046875,45430.55078125,40476.10546875,45454.9765625,46286.6015625,42274.0625,41793.20703125,41129.77734375,40967.91015625,41534.71484375,43121.77734375,42447.25,42547.44921875,41533.21484375,43954.68359375,45072.53125,43804.234375,43366.19921875,42294.90625,43225.6953125,43859.33984375,43332.16015625,44319.18359375,42152.12109375,43482.2109375,43046.28515625,42764.375,42444.296875,44163.98046875,44134.09375,42437.18958333333
2022-07-24 00:00:00+00:00,38286.02734375,40856.8828125,40766.15234375,40159.7421875,40945.02734375,40626.6171875,40465.24609375,41881.99609375,41304.0234375,40965.35546875,41361.734375,40944.50390625,39847.2109375,41196.9375,42021.80859375,40523.7578125,41073.99609375,39868.40234375,40198.51953125,41081.46484375,39892.76171875,41428.89453125,41031.38671875,42225.984375,40613.7421875,38727.953125,44068.7421875,40867.36328125,42987.1875,41356.31640625,39723.16796875,41008.2734375,44619.61328125,39583.67578125,45075.5703125,45603.77734375,41382.07421875,40811.0703125,40216.84375,39719.12109375,40496.65234375,42771.93359375,42107.875,42207.59375,41206.60546875,43594.265625,44699.51953125,43451.39453125,43012.12109375,41949.80078125,42876.51171875,43495.16015625,42982.66796875,43959.65625,41821.4609375,43132.47265625,42700.10546875,42423.41796875,42103.8671875,43807.08203125,43772.34765625,41760.090169270836
2022-07-25 00:00:00+00:00,37296.5703125,40401.68359375,40266.6640625,39671.15234375,40493.37109375,40165.34375,39988.7265625,41360.828125,40844.8671875,40470.51953125,40906.51953125,40442.390625,39410.5546875,40713.28515625,41548.38671875,40055.3359375,40623.44140625,39414.65625,39718.0859375,40537.71875,39388.44921875,40356.8203125,40496.8984375,40993.640625,39933.02734375,38149.98046875,43025.39453125,39698.4296875,42142.05078125,40439.4140625,39243.84765625,40137.3828125,43707.48046875,38776.375,44470.65234375,44940.40234375,40579.96875,39773.0234375,39341.60546875,38513.41796875,39402.7421875,42373.05078125,41720.78125,41819.08984375,40833.5625,43181.62109375,44272.1953125,43045.0078125,42607.85546875,41558.87890625,42476.71484375,43082.0,42581.75390625,43545.98046875,41439.9296875,42730.13671875,42304.71484375,42032.078125,41715.015625,43396.6953125,43358.83984375,41177.00729166667
2022-07-26 00:00:00+00:00,38332.609375,39866.09765625,39691.8359375,39117.62109375,39956.2109375,39622.5546875,39382.2578125,40752.56640625,40233.10546875,39909.390625,40362.97265625,39868.328125,38853.4765625,40133.296875,40984.41015625,39475.73828125,40058.76953125,38878.0859375,39171.421875,39960.7734375,38799.7734375,39480.09765625,39973.14453125,39954.3828125,39228.7265625,37626.234375,42030.05859375,38713.41015625,41359.95703125,39618.234375,38631.125,39373.30859375,42795.1328125,37986.69140625,43754.5625,44264.328125,39829.9765625,38842.625,38540.96875,37557.953125,38414.03515625,41965.91796875,41325.7421875,41422.3203125,40451.9453125,42759.734375,43834.23046875,42627.19921875,42195.515625,41162.21875,42067.76953125,42661.34765625,42171.16796875,43121.55078125,41048.2578125,42316.98828125,41901.20703125,41631.25,41318.2890625,42975.56640625,42935.69140625,40582.4591796875
2022-07-27 00:00:00+00:00,39214.21875,39580.15234375,39424.37109375,38835.5078125,39655.73828125,39352.22265625,39179.62890625,40491.01171875,39958.79296875,39595.28125,40047.0546875,39607.76171875,38598.08203125,39887.2578125,40716.4453125,39201.1640625,39770.98046875,38596.81640625,38883.58984375,39696.12890625,38583.859375,38978.0625,39572.1171875,39338.80078125,38605.4375,37279.96875,41262.76171875,38155.33203125,40782.47265625,39039.96875,37923.00390625,38852.82421875,42034.42578125,37372.9375,43006.25,43691.02734375,39291.51953125,38259.35546875,37922.703125,37067.765625,37761.28125,41593.34765625,40963.87890625,41058.609375,40102.640625,42372.5859375,43432.43359375,42243.0,41817.625,40800.1796875,41692.73828125,42277.22265625,41794.32421875,42731.42578125,40687.4375,41937.37109375,41531.53515625,41263.15625,40954.921875,42588.46875,42547.984375,40170.84583333333
2022-07-28 00:00:00+00:00,39105.1484375,39492.01953125,39367.1875,38722.515625,39542.55078125,39254.578125,39179.515625,40432.09765625,39934.328125,39519.83984375,39945.171875,39584.80078125,38573.859375,39825.125,40665.17578125,39129.7265625,39690.2265625,38548.36328125,38831.421875,39664.84375,38564.4921875,38907.18359375,39309.21875,39164.90625,38068.2734375,37016.125,40811.10546875,38136.83203125,40473.3984375,38649.25390625,37330.33203125,38729.37890625,41600.08984375,36888.26171875,42419.86328125,43220.6171875,38972.1796875,38137.05078125,37597.140625,37099.85546875,37578.31640625,41256.44140625,40636.7265625,40730.02734375,39786.3046875,42022.953125,43068.6640625,41894.8984375,41476.5390625,40473.1796875,41353.68359375,41929.84375,41453.6328125,42378.59375,40361.84765625,41593.67578125,41197.39453125,40930.2421875,40626.7265625,42238.234375,42197.0703125,39936.39837239583
2022-07-29 00:00:00+00:00,37709.78515625,39421.875,39317.37109375,38663.17578125,39469.34375,39163.17578125,39141.0625,40370.25,39887.0546875,39483.734375,39889.8359375,39516.546875,38518.1953125,39781.5703125,40579.05078125,39080.01171875,39607.5390625,38505.7890625,38799.4140625,39631.8203125,38528.23046875,39166.1171875,39115.95703125,39325.66796875,37580.7890625,36668.5859375,40629.640625,38492.609375,40359.88671875,38304.25,36913.38671875,38951.98046875,41523.01953125,36443.33984375,42066.00390625,42794.1875,38795.1953125,38389.36328125,37574.37890625,37546.859375,37844.20703125,40935.76953125,40325.5,40417.86328125,39485.6875,41691.12890625,42723.78125,41566.265625,41152.12890625,40160.3984375,41031.9765625,41597.953125,41130.81640625,42045.08984375,40054.546875,41268.8203125,40879.80859375,40615.02734375,40314.703125,41907.07421875,41863.77734375,39783.47649739583
2022-07-30 00:00:00+00:00,43193.234375,39135.5390625,39026.859375,38407.55859375,39179.9296875,38873.5625,38853.41796875,40072.046875,39565.55078125,39195.89453125,39614.515625,39251.89453125,38239.42578125,39520.25390625,40233.15625,38822.640625,39341.71484375,38242.5078125,38541.5390625,39392.9921875,38285.87890625,39471.5703125,38880.09375,39565.078125,37159.92578125,36248.75390625,40543.515625,38869.79296875,40266.89453125,37984.9921875,36568.3828125,39232.6875,41627.796875,36040.7734375,41809.88671875,42376.4765625,38671.70703125,38723.66015625,37688.921875,38034.5234375,38253.0234375,40589.08203125,39988.94921875,40080.78515625,39161.25,41333.26171875,42352.28515625,41213.46484375,40801.4609375,39820.2890625,40685.078125,41238.0078125,40783.12890625,41686.65234375,39724.8203125,40919.7890625,40536.5625,40275.59375,39977.53125,41551.07421875,41504.23046875,39567.310546875
2022-07-31 00:00:00+00:00,44354.63671875,39846.21875,39805.50390625,39164.71484375,39891.765625,39586.37890625,39754.31640625,40829.13671875,40461.48046875,39876.4140625,40326.56640625,40117.453125,39062.51171875,40421.11328125,41077.40625,39588.6015625,40068.07421875,38986.71875,39330.25,40137.4609375,39168.90234375,40110.16015625,38924.3203125,40171.88671875,37019.76171875,35945.578125,40910.1171875,39709.75390625,40612.171875,37901.0,36444.65625,39939.609375,42284.0390625,35903.10546875,41836.98046875,42265.5703125,38951.12890625,39491.26171875,38269.1015625,38887.55078125,39079.65234375,40284.6875,39693.2421875,39782.44140625,38876.48828125,41015.48046875,42024.37890625,40899.12890625,40491.19921875,39524.46484375,40377.66796875,40925.5859375,40474.234375,41366.1015625,39426.7578125,40608.77734375,40233.5625,39973.5625,39679.0859375,41233.734375,41187.921875,39837.281640625
2022-08-01 00:00:00+00:00,43924.1171875,40643.60546875,40698.59375,40043.6328125,40723.5703125,40384.8984375,40675.56640625,41721.73828125,41444.6171875,40732.8515625,41190.4296875,41117.49609375,39982.39453125,41372.38671875,42020.58203125,40435.4453125,40865.43359375,39866.0,40304.87109375,41051.6015625,40103.60546875,41097.421875,39177.796875,41126.42578125,37230.12109375,35796.73046875,41712.9609375,41071.7421875,41369.6875,38177.796875,36577.7734375,41077.83203125,43411.91015625,36044.84765625,42070.00390625,42487.9765625,39582.0078125,40614.3828125,39287.97265625,40099.08984375,40246.2109375,40118.57421875,39531.91015625,39617.7890625,38718.50390625,40838.3359375,41839.21484375,40716.19140625,40321.6953125,39371.265625,40205.90234375,40760.02734375,40299.71484375,41181.71875,39253.42578125,40429.28125,40067.47265625,39802.5390625,39515.54296875,41051.453125,41011.75390625,40304.8720703125
2022-08-02 00:00:00+00:00,42451.7890625,41260.60546875,41408.578125,40736.96484375,41332.27734375,40984.62890625,41458.5625,42446.33203125,42210.01171875,41383.3984375,41787.5625,41842.609375,40682.4609375,42126.73046875,42648.140625,41123.4921875,41453.28125,40502.69140625,41015.28125,41760.01953125,40886.44140625,42246.65234375,39542.78515625,42375.90234375,37958.03125,36165.65234375,42785.28125,42518.8828125,42315.72265625,39154.27734375,36730.90234375,42205.44921875,44487.7109375,36740.7734375,42185.484375,43110.7578125,40543.734375,41784.7734375,40400.5390625,41436.59765625,41464.15625,40176.9921875,39587.81640625,39671.62890625,38770.515625,40892.859375,41893.62109375,40760.89453125,40379.51171875,39438.42578125,40258.953125,40826.88671875,40350.02734375,41229.6875,39293.9921875,40475.671875,40123.84375,39851.23046875,39571.2578125,41099.2109375,41067.84765625,40848.7501953125
2022-08-03 00:00:00+00:00,39137.60546875,41555.38671875,41713.01953125,40994.34375,41576.83203125,41247.2265625,41798.15625,42744.5625,42552.6796875,41662.35546875,41984.48828125,42225.609375,41031.08203125,42463.45703125,42912.69921875,41451.46484375,41752.515625,40805.5234375,41319.3359375,42091.64453125,41277.7421875,43288.11328125,39884.04296875,43610.75390625,38974.5,36920.1640625,43876.5234375,43610.8125,43170.8046875,40541.55859375,37110.26953125,43053.41796875,45339.10546875,37793.26171875,42315.953125,43919.96875,41569.71484375,42741.99609375,41376.796875,42530.8671875,42482.22265625,40396.44921875,39800.12109375,39884.3515625,38973.82421875,41117.71875,42123.87109375,40975.984375,40602.1953125,39658.4921875,40476.3984375,41057.04296875,40566.42578125,41451.1484375,39497.76171875,40690.3125,40340.66015625,40062.0859375,39785.375,41318.5546875,41292.625,41322.3728515625
2022-08-04 00:00:00+00:00,39400.5859375,41302.2265625,41402.921875,40686.09375,41265.8125,40966.0859375,41371.23046875,42360.6796875,42178.08203125,41392.03515625,41644.6171875,41843.6640625,40701.546875,42078.046875,42590.51953125,41119.19921875,41426.19140625,40495.99609375,41002.67578125,41726.20703125,40898.46484375,43910.625,39985.14453125,44413.4453125,39748.5,37283.5234375,44593.48046875,43853.3984375,43577.8046875,41431.63671875,37527.52734375,43426.84375,46026.1953125,38521.88671875,42653.1328125,44469.21875,42174.3359375,43239.0859375,41999.0859375,42963.00390625,43050.9453125,40669.75,40065.44140625,40151.140625,39229.61328125,41401.5078125,42417.625,41256.27734375,40879.6640625,39925.03515625,40751.18359375,41339.1328125,40842.2734375,41736.44921875,39761.74609375,40967.6484375,40611.86328125,40331.46484375,40052.2109375,41601.44921875,41576.44140625,41481.1505859375
2022-08-05 00:00:00+00:00,38419.984375,41048.58984375,41176.77734375,40484.83203125,41070.14453125,40767.90625,41046.56640625,42132.03125,41860.1953125,41144.23046875,41397.16015625,41569.98828125,40384.28125,41828.98046875,42354.01953125,40904.15234375,41203.46484375,40283.7890625,40721.0234375,41498.82421875,40610.25390625,43906.84765625,40006.58203125,44573.33984375,40485.36328125,37650.59375,44892.31640625,43498.3984375,43628.953125,42036.3515625,37944.81640625,43173.859375,46250.23046875,39197.48046875,42926.5703125,44895.41015625,42466.12109375,43189.4609375,42140.21875,42605.53515625,43029.05859375,40906.32421875,40295.1796875,40382.4296875,39451.9765625,41647.984375,42673.96875,41502.55859375,41119.58203125,40153.3203125,40990.1171875,41581.99609375,41082.78515625,41986.07421875,39992.86328125,41210.6875,40846.78515625,40566.46484375,40283.1015625,41849.05078125,41823.31640625,41538.854752604166
