Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,model_50,model_51,model_52,model_53,model_54,model_55,model_56,model_57,model_58,model_59,mean
2022-12-14 00:00:00+00:00,0.012951348577769028,0.0012039728445254225,-0.007643993205719175,-0.012193833171331887,0.029042426654743412,0.004986327597023073,0.004775632349231124,0.007900264712609878,-0.012924667476088367,-0.007243871631048029,0.001225906419216698,0.007086063833918592,-0.0008614862475062428,-0.00330807680625124,-0.009766232720544705,-0.006437646597699026,-0.012593954746003033,-0.0025236903970537227,0.004553637987204275,0.008093963813779583,0.00412379689357915,0.13107589690992014,-0.019160923978894774,0.052331800103666996,0.01549146541820633,0.543251727458908,0.04854526752741863,-0.029553165608268823,-0.47470052362374177,-0.023768398922159453,0.07172383369640838,-0.008064149344285815,0.07381929715901338,-0.020021650622082703,0.25612499820780854,0.2007122429890658,0.050255136847940224,0.08025827306426946,-0.02419092882422082,0.1069146876046533,0.01327512991844983,-0.09454794950036552,-0.07749701641666348,-0.07457339434601819,-0.07760867825145543,-0.07374979336388779,-0.07835574909851584,-0.07934940649740847,-0.07749910532853883,-0.09533689353547291,-0.0635507760829845,-0.06475731259208423,-0.07259975242596256,-0.06343303741364605,-0.07999127214638259,-0.033486966471730044,-0.04046374223435142,-0.07527631319207669,-0.07210562981690023,-0.06709974240868061,-0.07001415427696636,-0.006491368821857183
2022-12-15 00:00:00+00:00,0.01698899533192111,-0.0075234809996063065,-0.016829174556157553,-0.02148750492116758,0.01980343450628972,-0.004263324647081982,-0.003536866575429782,-0.001015447779381714,-0.02192919142873212,-0.016087718640445437,-0.007923735962955324,-0.0026022196809208677,-0.010088206070377383,-0.012312292607937609,-0.018965242496391144,-0.015411409609868582,-0.02123497872180874,-0.012356817457490486,-0.005351699443205039,-0.0016656980559044637,-0.004652799910012936,0.08899908138205133,-0.039894733882004464,0.019978534335689243,-0.014935415534016986,0.5549254794623273,0.041183611105903524,-0.07172568943214414,-0.4814146247726889,-0.040701899102004085,0.04933287714890985,-0.011540466058004161,0.06995088206070377,-0.06260493804015672,0.2494013985489586,0.1932499390712585,0.022289045949644738,0.07600551170769201,-0.031821769370652966,0.12550327140473558,0.023887347443804954,-0.10322584878423727,-0.08649865956768714,-0.08365938021409422,-0.08664282634371309,-0.08297510357886054,-0.08743761834236329,-0.08841116589490261,-0.08663429631990402,-0.10415927710391631,-0.0727993475937834,-0.07402120320203971,-0.08169597495360043,-0.0725826287471176,-0.08901257944170525,-0.042922329915074706,-0.049857895427532294,-0.08434834367559663,-0.08133593295963705,-0.07617367503421384,-0.07919639676796461,-0.017315956924942037
2022-12-16 00:00:00+00:00,-0.01939436147960416,-0.017338495380684094,-0.027339101863487543,-0.03275882759684784,0.00873823741350016,-0.014788041633846238,-0.01332215979402443,-0.01150731991562331,-0.031771311372511137,-0.026741651782644673,-0.01806793381631977,-0.012650788860846484,-0.019671702931818982,-0.022048230683200113,-0.02897402465490852,-0.025595694230173313,-0.029812869638825665,-0.02250853085347615,-0.015913260792582696,-0.011960707287987715,-0.014642872877701912,0.053198127608774716,-0.058319773496185334,-0.01329957798751309,-0.04696656288867206,0.6255057172525554,0.023779471792189866,-0.09652275204568124,-0.48993040379403846,-0.05948785200197393,0.02546084858557703,-0.02009034197334757,0.05355722441762443,-0.09606844296692862,0.23993123332978783,0.18134656141762867,-0.007939117974915208,0.07017218028355744,-0.033218021719458014,0.12625912005428483,0.0257627074277184,-0.11472663755426316,-0.0983902213588496,-0.09564058686151786,-0.09859603839533868,-0.09510627366826792,-0.0994195830532114,-0.10037456304204401,-0.09865668667568342,-0.11585517485599721,-0.08496206533018011,-0.08622913510206331,-0.09373348417365612,-0.08468122139369011,-0.10087661651170632,-0.05537934577649247,-0.062227532070312924,-0.09638163879764508,-0.09350176718765812,-0.08817550248206313,-0.09134681765200459,-0.028996763919594506
2022-12-17 00:00:00+00:00,0.08211740099467768,0.00398288414425985,-0.006555394554989255,-0.013193315477058798,0.029054074885064646,0.005658883747230949,0.0074316027485227965,0.008858331365734301,-0.012060410804600121,-0.0060758392875135915,0.0017546722330920581,0.008040869162434449,0.001055453958934579,-0.0019425654082554941,-0.007851378096336657,-0.0058622858638160795,-0.009932678035128035,-0.0018849473410342903,0.0051224623612090734,0.008848180058621919,0.006321538517066979,0.06820663248809289,-0.03745315359754805,-0.00323431923830607,-0.04140877960233946,0.7773711197568499,0.03906429762730115,-0.06781242339522874,-0.479586896316805,-0.041862580627696676,0.04213008636882481,0.003941714954304079,0.06915747158761931,-0.08190055779552712,0.2734807252996139,0.20878390724562704,0.002613209632763306,0.10129942370653548,0.003855522837433208,0.15035589730787335,0.057587143331944736,-0.09395072329943048,-0.07742571123065424,-0.07464791883165223,-0.0776956608049761,-0.07420361115831678,-0.07855034446768801,-0.07953972093680774,-0.07778645860748129,-0.09534493013644861,-0.06374616694162923,-0.06512740266400377,-0.07275864778573674,-0.06342564881891422,-0.07992800843385633,-0.03346500581256326,-0.04039054710281695,-0.07553972996019184,-0.07262611683176953,-0.06695792771968556,-0.07038850556216435,-0.006135670120366935
2022-12-18 00:00:00+00:00,0.0401919693193753,-0.056771611597063516,-0.06574077106159447,-0.0718666290617305,-0.03289748610075175,-0.05424995567927622,-0.05240746436557349,-0.050680932221387684,-0.07112918086008349,-0.06544127501927659,-0.05685499796615434,-0.052393566637391684,-0.05937804365675982,-0.06043175203534401,-0.0661830662609804,-0.06424711272525503,-0.0662388308953099,-0.06121567076559892,-0.055136109572468534,-0.05098711654539306,-0.053714024536265385,0.003229658307849098,-0.09991059417739043,-0.07523943396985218,-0.11266106489778699,0.7205220716335815,-0.046775757463101746,-0.10826104415542767,-0.5180478503992948,-0.10972421435056828,-0.03206596765147416,-0.07015408150652763,-0.02299726570884103,-0.13404662844154439,0.1826548882262182,0.11806658627409986,-0.06994153312614716,0.023373894142567932,-0.054800566297679085,0.035625610142839985,-0.021647796302387813,-0.15985132210391106,-0.14482726991377243,-0.1422751258547863,-0.14512633165208463,-0.14194566283607638,-0.14592223717289635,-0.14680326627882162,-0.14521849096209022,-0.16144495722235835,-0.13217825260910304,-0.13353076214359602,-0.14059419563119702,-0.13188136239081924,-0.14711943959495766,-0.10423252705952822,-0.11046687420028346,-0.14320227804611493,-0.1405294843343505,-0.13511501629552058,-0.13843005877088665,-0.07252436003929466
2022-12-19 00:00:00+00:00,-0.006742410894342465,-0.07311953932189265,-0.0816236464950202,-0.08624286975204982,-0.0491680020441923,-0.06983137918681563,-0.067942421916948,-0.0663642687211022,-0.08597891175151708,-0.07935566190328666,-0.07058300397732349,-0.0675178010904029,-0.07480332582070397,-0.07543428648252792,-0.08130123528336029,-0.07887484248947216,-0.07766836821180771,-0.07707214545831076,-0.0705475980322979,-0.06623909534470276,-0.06877412760670007,-0.011758698464100126,-0.12028551888497994,-0.0939233711803958,-0.14057922121951769,0.6564400825359341,-0.08114299409038035,-0.10476619133072075,-0.5357166238427308,-0.13201816391783483,-0.05681059238989294,-0.10411068032022339,-0.06165736564738184,-0.13937107685010677,0.13840743391238197,0.07638331611747091,-0.09203324484630564,-0.01453639505686245,-0.08401246222461231,-0.01724436531920881,-0.05935931940421147,-0.18893664423455103,-0.1751470307021316,-0.17275729642207896,-0.175197049949939,-0.1723458693203311,-0.17607852437373647,-0.17678380411827924,-0.1754195896751588,-0.19086384660541328,-0.16294250124630597,-0.16433176706562375,-0.1711058261985622,-0.16276029423676389,-0.17742052659662857,-0.13635079943116676,-0.1421805886906397,-0.17376118857089415,-0.17119525961158677,-0.16591593259175694,-0.16894522850612798,-0.09744962585769648
2022-12-20 00:00:00+00:00,-0.0028884421706671937,-0.05126373233270395,-0.06003381184830454,-0.06378322954855238,-0.02668721484546788,-0.04773096671132821,-0.04571779221358986,-0.043398093276748775,-0.06297917037807006,-0.05638628872298606,-0.04703804997323586,-0.044776444395533556,-0.05208670757526474,-0.0526456985230415,-0.05912811031718722,-0.056726862091830046,-0.05251631259002474,-0.05513446510854841,-0.0468801638249542,-0.04401484129793848,-0.04556637956553061,0.03508073841955966,-0.0952124094140835,-0.060348491216258876,-0.10852049665702564,0.6461699115576948,-0.07421977297855077,-0.05419992707644035,-0.5290851842849981,-0.11054409601226502,-0.030985618993148768,-0.09654906110286417,-0.06147168554056291,-0.08948823786027446,0.1480007771563124,0.08625031074902853,-0.06145167653987546,-0.0070694826000300805,-0.06984074432809986,-0.043557744925091096,-0.05926346532183763,-0.17797989297202346,-0.16512377374460965,-0.1625994449435952,-0.16453090200995457,-0.16203019728118034,-0.1656239146903645,-0.1660463736334504,-0.16508518495756958,-0.17996885489750136,-0.1526372325298935,-0.15404635379259257,-0.1609248261003458,-0.15292854003990197,-0.16723102417415162,-0.12681107728543772,-0.1327137324882361,-0.16418015599790392,-0.16146750719041936,-0.15655092580721394,-0.15870088452393752,-0.08079969151949892
2022-12-21 00:00:00+00:00,-0.01941107679491816,-0.03595864856592883,-0.04401536556020131,-0.048034154308199885,-0.010988095569332623,-0.031838934798390256,-0.030488883492730785,-0.02798472887256551,-0.046866560598433936,-0.04037919814776873,-0.030419155012229887,-0.028672654715862767,-0.03593419722451981,-0.03675534072101104,-0.04396561972767951,-0.04010795688806935,-0.035761857425071396,-0.0395426250116987,-0.030262835057152902,-0.0287433106610378,-0.029926081065471417,0.08109312672792993,-0.07627891054940478,-0.027720401440436953,-0.06267089590558073,0.6257595724893742,-0.06682652785049945,-0.012168842414477217,-0.5143849349383531,-0.09132584447766454,-0.005508718589511723,-0.09188325074681986,-0.06279239377789245,-0.040554151711298794,0.15364818229571114,0.0953481744544189,-0.02946909392603385,-0.003809940566377382,-0.06295537461562913,-0.07582453717404887,-0.06693360786287687,-0.1673423668392594,-0.15586591896150936,-0.15305140093539027,-0.15419294131931008,-0.152203782538201,-0.15551247060569345,-0.15545783450488984,-0.15533524053796324,-0.1689001702319252,-0.14299532304859325,-0.14436594720702445,-0.15138339787644314,-0.14421637244957755,-0.15747869571486026,-0.11877180068952783,-0.12510183140547154,-0.15571954817293676,-0.15267729541183225,-0.14874206279947624,-0.14915259239023668,-0.0673395261273825
2022-12-22 00:00:00+00:00,-0.010983941711781742,-0.0095523079011827,-0.018437035928161732,-0.021781642052166674,0.016138511302039568,-0.005036943460954531,-0.005249581924234499,-0.0026334323553884333,-0.020739343850840437,-0.014406965255322217,-0.00410066354722401,-0.00235389833026786,-0.008971227943703515,-0.010081023594958894,-0.017632397537796208,-0.013690804413972092,-0.009227374317383671,-0.01358100282981984,-0.003765755817957744,-0.0037064268492302153,-0.0038004073750551267,0.13029690537519598,-0.04495158197255751,0.021591015496124744,-0.009345258398724892,0.6720727968165967,-0.026094428158594758,0.03161124839414108,-0.5149855516764346,-0.054448774121632466,0.03876185085402331,-0.06910672670987593,-0.025527449579189943,0.010046887941937404,0.179782854254777,0.1304853823309217,0.018037382237371075,0.018923877407778063,-0.050469348032242976,-0.04749404324256374,-0.052868731905201936,-0.1401617651623563,-0.13018151483022156,-0.1268528157485566,-0.12723510066879226,-0.12580381079424377,-0.12872872895251095,-0.12814704710694322,-0.12907223508304208,-0.14108480353813893,-0.11656534453922844,-0.11792208627481057,-0.12522324674084048,-0.11901348134735916,-0.1309573485763498,-0.09404578769051156,-0.1009839236551391,-0.1309511577274391,-0.1274668275828802,-0.12476968107411916,-0.12304828114089435,-0.0384084400817685
2022-12-23 00:00:00+00:00,0.006395837363315726,0.0049220483684820245,-0.003582580043599881,-0.0075371718326512245,0.03089462347829678,0.009508077714722892,0.008207123342454678,0.01175440617440387,-0.006716207375465395,-0.0003593186594884078,0.009802192165496975,0.012466262255674397,0.005163651696504837,0.004212974333449976,-0.0027104954867820203,0.00029515771811351184,0.004302173690971173,0.0013599859158909178,0.011096104483224043,0.011038377023775628,0.010134907507829938,0.15729828534665818,-0.02610776516921579,0.05747481487438409,0.02679693018585373,0.7242926104070264,0.013462930320609095,0.05251929501209538,-0.5156334480202915,-0.02645178257439257,0.07218062435203318,-0.048823607401112384,0.014019948140919336,0.03707520001391023,0.20030159120003999,0.1617033078095081,0.052978593458279086,0.03818062869898042,-0.047065354178394365,-0.0012384452708474156,-0.03577833177205478,-0.11824357249512599,-0.11011956278404583,-0.10637640650911881,-0.10592988808784311,-0.10517438865620646,-0.10754582225767399,-0.1064458707261358,-0.10843286031302367,-0.11888187822896676,-0.09586340152969074,-0.09730641413801122,-0.10474404087869192,-0.09947901837237254,-0.11008713455757857,-0.07516828119532355,-0.08245480804967692,-0.11178539990827942,-0.10793278750165727,-0.10629059777045076,-0.10263281553946701,-0.017657610526567454
2022-12-24 00:00:00+00:00,-0.05517510011323534,0.001710105795734791,-0.005647599338349045,-0.009473136065885894,0.027974690848877996,0.006896487976909252,0.005807673395708944,0.00931012486985884,-0.009888222868699881,-0.002609302160040885,0.006206001230833875,0.00919695864474202,0.0019087082014932412,0.0007694439443629916,-0.005513527596836598,-0.0016929148958888007,-0.00022270422011539155,-0.0018481513130910344,0.00723054430708234,0.007926732557629252,0.007153746769579398,0.14884537623536917,-0.029895752310059562,0.06724293903225773,0.032634634117180775,0.7168902405101913,0.04008710516649602,0.040067409060139815,-0.5207827180834099,-0.016542742451294466,0.08320300500384765,-0.038337347998754656,0.04350619373435758,0.028507004039083985,0.20431531323892793,0.17672279596250554,0.06269322485040461,0.04562032886968883,-0.058750116189750214,0.05517639590970614,-0.017974079232943776,-0.11109761563083001,-0.10504166763131514,-0.10104793652186804,-0.0998578770430823,-0.09978030202769687,-0.10152496239598642,-0.1000843822661787,-0.1028523763006773,-0.11197815252595653,-0.0904776063909373,-0.09205009860147279,-0.09941963867665662,-0.0949456853951298,-0.10432785654876531,-0.0716342204989473,-0.07877760089676027,-0.10752018073423629,-0.10346399223489645,-0.10244964275755164,-0.09740502071028306,-0.014288532437356298
2022-12-25 00:00:00+00:00,-0.005708686992848544,0.050908226801561755,0.04299248317049597,0.038767815246163295,0.07800686666256446,0.05493275192871735,0.0550545382264971,0.05906004567351891,0.03904046294885039,0.045824928905420045,0.05421190870672369,0.05819775845553031,0.051590120351742964,0.04888330102308719,0.04187702308572649,0.046607945312466426,0.04547374184102664,0.04773099418305852,0.05639793617940841,0.057632531058477446,0.05622494843511465,0.20062500508585795,0.021811999077276788,0.13411012023105384,0.09433610512973578,0.813023837656305,0.12958756960539503,0.07942980971988146,-0.4934243628002839,0.05159332044215009,0.15572545089502415,0.0386489547453272,0.13590153084096274,0.07064236146191467,0.29169034352604795,0.2688507497034659,0.12925750313768863,0.12778143857961335,-0.0002652417791734642,0.18652961258516926,0.07918093411736157,-0.04690436511532074,-0.04233061304314792,-0.03790342511162144,-0.03614721549619093,-0.036549786869407325,-0.03784975502393622,-0.036115123160965185,-0.03960770183130202,-0.048451654542743194,-0.026560018929906226,-0.028485741905759896,-0.03627768775364717,-0.03200328128127231,-0.04100248409303632,-0.00802482099837152,-0.015235264703706829,-0.0457663215353924,-0.04123289060234936,-0.04042116481279334,-0.03424636179435835,0.04722229485919497
2022-12-26 00:00:00+00:00,0.0796052030234431,0.04822858521673226,0.04050224952215011,0.03499214786835638,0.07410245785789729,0.0503618748525254,0.05170958349954399,0.0550125547667561,0.035218451838082955,0.04171082858517995,0.049004970595196914,0.05395901369355114,0.04766691733900372,0.04451861623720408,0.037613172674986484,0.042668551398955784,0.03788637425729354,0.04445728151643706,0.05211547773862287,0.05338143740998647,0.05250849812326789,0.1857509604355188,0.019378277430459577,0.13118154212959668,0.09478209805941358,0.8852899109258012,0.1517963532784282,0.05278243535439974,-0.4904679682869148,0.06091494115637006,0.16134415546319483,0.0640991970944814,0.1581179675420704,0.05073264186022047,0.3198951442947583,0.2964223374616106,0.12808869055796573,0.1606132883557642,0.023488623282880698,0.24579489338333538,0.12606372521162318,-0.03198840176062833,-0.02871329319265521,-0.024087257514055032,-0.022146523958151147,-0.02274856056514014,-0.023734881726979754,-0.02184693097425468,-0.025713960977875913,-0.034157922101042466,-0.012552835677938095,-0.014776794031386825,-0.02268207630259958,-0.018614306125913284,-0.026910677703605983,0.004957077649756491,-0.001876272327631503,-0.03288304268767827,-0.028053048372404563,-0.02738976900075165,-0.020760193747830984,0.05561680981473237
2022-12-27 00:00:00+00:00,0.0398306162434614,-0.021883845760137972,-0.029265510554501318,-0.03382820117234097,0.0025457306075640598,-0.01986645987148183,-0.01828219229584306,-0.01611966705509614,-0.033975810619038926,-0.028998229282869357,-0.02036124537400256,-0.016997061694701245,-0.022171995072416784,-0.024501038759957995,-0.03093188748190975,-0.02646501949969341,-0.031060928631215814,-0.025419232548419605,-0.01927661831442277,-0.018600323446112458,-0.018487636026619444,0.08496060752743445,-0.05958030026299693,0.030671249913014342,0.011406385841894696,0.7677289975734302,0.06684578543514677,-0.052814796309610515,-0.5262200542552021,-0.01851889549975167,0.06959849293565719,-0.0006688845844887768,0.06883770379664614,-0.04567332692187628,0.24140626404067786,0.21264150128602494,0.033260079412689866,0.09838991567693241,-0.024428639435264826,0.15537176158885344,0.06732293957271282,-0.09699780442659692,-0.09497309342979536,-0.09057981723173772,-0.08875867610083812,-0.08937568869857615,-0.09009559351305457,-0.08812471354355428,-0.09206655865823098,-0.09949277033119966,-0.0797998133119531,-0.0820995565669126,-0.08950421879382554,-0.08581577131557494,-0.09301916341984087,-0.0643850601523401,-0.07040451035868243,-0.0992174825460134,-0.09463264625238524,-0.09411818516868319,-0.08776476113631507,-0.017410604507956725
2022-12-28 00:00:00+00:00,-0.0016462880701044735,-0.04569305385699787,-0.053484785064305825,-0.05792553614125738,-0.02253460211155408,-0.044315522437207516,-0.04203555516965417,-0.04044464030759981,-0.05726933086065201,-0.05288641038264034,-0.043492296489125636,-0.040963313611406225,-0.04582026479205968,-0.04837767149107107,-0.05342261307479397,-0.05145620888477868,-0.052648616857537675,-0.04951052869126733,-0.043094608730126875,-0.04302752195883543,-0.04271592479400921,0.02540721014869672,-0.09940047853591927,-0.025334799030477383,-0.035657888593364884,0.6849696962746773,0.029564869795143705,-0.10826109286725911,-0.5401488933140128,-0.055587164883556535,0.024100369673502854,-0.026041135085234604,0.030031774064205072,-0.10204209182942103,0.2066465870526627,0.1753319730309541,-0.019329672913081266,0.07375228025396316,-0.04240989771519987,0.1234347443944866,0.05144564210395255,-0.1247460081732821,-0.12410553019437143,-0.1198050142241976,-0.11768191040844293,-0.11855600434794361,-0.11899866236022566,-0.1166933839665074,-0.12109022965956126,-0.12734887660375474,-0.10934881598811279,-0.11156562830979835,-0.11884876151594806,-0.11566652222669103,-0.12198693159524807,-0.09557030718205253,-0.1013563978581381,-0.12859805030606802,-0.12415410462095974,-0.1240522867250925,-0.11717863675421258,-0.04863331727837952
2022-12-29 00:00:00+00:00,-0.006235163651508224,-0.03388824654339541,-0.04105662533520753,-0.04670309383710432,-0.011210478658795738,-0.032514268985849325,-0.02896650894833037,-0.02720838216563018,-0.04560069550537202,-0.04018552060999155,-0.03150368248302507,-0.028924910559361312,-0.03400861111266091,-0.03689301222549576,-0.04112907381145936,-0.03954611973181428,-0.03983632387734399,-0.03797941117685535,-0.030657684477778585,-0.03052058209520009,-0.030145294065329325,0.012167651845606472,-0.09879313802164955,-0.03566196246594593,-0.047163547799420606,0.6743394225060576,0.03318115597902588,-0.10652600777225284,-0.5188096510231562,-0.05305460170075875,0.02134136835890335,-0.013970084604723411,0.032469142528387826,-0.1108621680456765,0.2174702239224048,0.18242788874145757,-0.030869778827847652,0.08828778077271592,-0.022912015222877113,0.1305954756049653,0.07391401949397323,-0.11357008368578464,-0.11452175964959552,-0.10998704296334123,-0.10712052833728203,-0.10839137142750246,-0.10855218571227436,-0.10557441385654644,-0.11105957578504447,-0.11555704263186689,-0.09936017247167946,-0.10156127697044266,-0.10911339474688653,-0.10684148273396099,-0.11189252814167935,-0.08744727999046929,-0.0939911086110142,-0.11976528991041331,-0.11508296868420767,-0.11631639783878729,-0.10759460228494125,-0.04040346430617551
2022-12-30 00:00:00+00:00,-0.013497960448739299,-0.020491780946101455,-0.027627031687144744,-0.03400311658426064,0.0015159373638228206,-0.019542637874672492,-0.014767612688860563,-0.013432570633797386,-0.03191485321390115,-0.026629671883485917,-0.017913589341063862,-0.01584745282727561,-0.01987635710698946,-0.023281333569132968,-0.028701918051700557,-0.025259623159817498,-0.02600756044966396,-0.024314690796168884,-0.01732483331789407,-0.016572520194471953,-0.016253992535323298,0.01414277667941603,-0.08921796258216454,-0.032860280954935685,-0.05911478703148239,0.6744655579790518,0.036450198307823874,-0.07875195942396856,-0.3124497088749666,-0.046379460068371986,0.023325669845173102,-0.001105021822199479,0.034097981353664944,-0.09954195755639583,0.22995038465228387,0.18916712034978928,-0.03509534115732377,0.1024629503124923,-0.00018593164551652917,0.125272767173124,0.09394848636614102,-0.09659388416986887,-0.098852309672293,-0.09386410708473876,-0.09029053718558604,-0.09177460527091447,-0.09176899099387399,-0.08792494504200718,-0.0949054729128471,-0.09701561545108486,-0.0829296420452547,-0.08521902863429903,-0.09328302941105078,-0.09220607897405361,-0.09533661636439564,-0.07336728980188043,-0.08150146904163795,-0.10512510838444389,-0.09978882062038091,-0.1033827009923565,-0.09225313982571633,-0.02495081865791588
2022-12-31 00:00:00+00:00,-0.0009725914343493569,-0.0031506070515515306,-0.011115880658068036,-0.01780249907708011,0.018177776591203024,-0.0033220094487245292,0.0012036666387412436,0.002599156663381175,-0.015688173510780567,-0.00988869640526155,-0.001538102175412778,0.001272210859095094,-0.003027662656313672,-0.006186638965539665,-0.01196259845699344,-0.008920456984902948,-0.009007580957294105,-0.007000967737264898,-9.9510473749363e-05,0.0004904384997235216,0.001073189911596368,0.03960039807537203,-0.06819547338655567,-0.012240792582092585,-0.06662238771406365,0.6910682696250096,0.040496327109423275,-0.030045132895861075,0.021625575982774727,-0.033110708289440065,0.03430475028185567,0.015188026672154667,0.03690541341161825,-0.06467762330824872,0.2483381374267261,0.19949782780101688,-0.024688054751014165,0.11953308580974786,0.027085261226710552,0.11239394162827758,0.11438097078534855,-0.0750417772419965,-0.07801495603084942,-0.07254581352574145,-0.06854622897569242,-0.06996900278035109,-0.06992891403609042,-0.06529393544339616,-0.0737322394936733,-0.07371700744470577,-0.06120270752181175,-0.06368193272271787,-0.07234972181842879,-0.07223523037344214,-0.07360485939186798,-0.05340917108277522,-0.06341779895051182,-0.08519477480461758,-0.07904378887677113,-0.08509317201644961,-0.07192849707967307,-0.001850144368300011
2023-01-01 00:00:00+00:00,-0.014415336683737068,-0.00033903359926010755,-0.006941937040446951,-0.013221975274925505,0.02097677196786092,-8.754388713289161e-05,0.0038775658945770543,0.005843826731798202,-0.013157553026882256,-0.006790808645817538,0.0019685227366973085,0.004592996321481259,-0.00018011421754614065,-0.0028571141346098263,-0.008221585725571277,-0.005495326664360088,-0.00700418116306871,-0.0032995249173359514,0.004112803440097781,0.0038485800716603264,0.004112635891988436,0.0873034555959812,-0.053509588359427554,-0.006280122008533225,-0.05291160915717437,0.6797418418731208,0.00527508467462576,0.017813212341258638,0.6017166979283514,-0.037927027771936864,0.03329557915936087,0.011540713771700621,-0.004127296351556145,-0.02053637176244694,0.24728081984640865,0.18433651367569556,-0.009928482089525981,0.11093134129801195,0.0407079075167946,0.010314596707512103,0.09973686569427329,-0.06917098033236518,-0.07239770559619063,-0.06667736182097987,-0.06257913506639513,-0.06381773446472987,-0.06380441439003692,-0.05872611496983715,-0.06803877398346468,-0.06680838444248785,-0.05515005189802687,-0.05780552188303969,-0.06676934573301041,-0.06714163763197555,-0.06753395153000745,-0.04829993122150111,-0.059394296829906,-0.08002868423631991,-0.07332541947763525,-0.08079990818363608,-0.06677562878711085,0.010191102581050689
2023-01-02 00:00:00+00:00,-0.0057275961266136655,0.012239311246875849,0.0066508590544196436,0.0010058822949416206,0.03424224270442088,0.013237118603671496,0.017480626098404086,0.019986066906727495,0.0005027711487730004,0.00637027620368428,0.0155379659791806,0.018238055296496428,0.01365200042567674,0.010184791984493399,0.005042076377694947,0.007975913904499492,0.005417093505063751,0.010313226000688834,0.018261685115492015,0.017425886517709273,0.017457251277455215,0.1354087227691836,-0.0324768912270132,0.019588949948643394,-0.007587551879352604,0.700141506916057,0.01361315572322716,0.05552429468390272,0.8197769005089421,-0.017543865613989396,0.058476237072024026,0.023184252408626548,-0.0012850201567455994,0.0212268874020425,0.26456412843877614,0.19872745774767364,0.025053813087791747,0.12181494689750677,0.055970711264351714,-0.009587416560389148,0.10410771253492199,-0.053524175004819464,-0.05699342343037652,-0.05109200363525215,-0.04685835606499254,-0.04808506666838932,-0.0480472419581266,-0.042742602591664146,-0.05255067746181064,-0.050813375769541605,-0.039337358675832546,-0.04209890252240668,-0.05126098234087527,-0.051841952890640856,-0.05197812184758665,-0.032699674520493174,-0.044336935379074995,-0.06494230754192423,-0.0579014714747285,-0.06593569493257681,-0.05144441093581223,0.02992392161609374
2023-01-03 00:00:00+00:00,-0.009434736504108754,0.015660558079000724,0.010517283652144594,0.004729935134369893,0.03811518308494221,0.016516131944399326,0.02108038940579335,0.023796631254845088,0.004939297683966334,0.010263210357983459,0.019226646030763045,0.021657525613357896,0.017441635807988982,0.013228909095447779,0.008222759017122761,0.011549734248909075,0.008129832479184284,0.014145864059503077,0.022222864339565024,0.020721250136354948,0.020763909145031397,0.15481313302463828,-0.02097404109558593,0.04321656790407998,0.023453649405526623,0.7094319666606597,0.0371283836116912,0.06284808981679024,0.6925325020611397,0.0006116737616833535,0.07948501771161005,0.029443606842265622,0.019185953268979497,0.038867913688942476,0.27438325674089276,0.21379694927390777,0.048843111621613394,0.1307623429866367,0.05721342464469919,0.009691630935116246,0.10742359079085186,-0.04655192105740996,-0.05023940338256018,-0.04422020870941367,-0.03987659834500144,-0.04112183105117611,-0.04106506635826797,-0.03563566026399686,-0.045739604623655214,-0.043666667464563956,-0.032415033342417965,-0.03520394083751175,-0.044437949180553785,-0.04518495202186603,-0.04520145139796734,-0.025952236272433593,-0.03793377543682312,-0.058393942181398754,-0.051175678859563124,-0.05949110794763833,-0.044733142681475185,0.03611413504685195
2023-01-04 00:00:00+00:00,0.029091011085651708,0.021774049477649618,0.01646907539019854,0.011188956636935199,0.045163954587233164,0.022557251414294405,0.026526941715104363,0.029256109190863938,0.0108560850259557,0.016200585999024773,0.0254821546467824,0.02726612899745837,0.023345200029343104,0.01931363030279493,0.013336612856594215,0.018090540732973448,0.012838470533915017,0.020035470633163747,0.027886908229445805,0.025988754687344923,0.026233683292986566,0.1660269007210636,-0.010760461031927885,0.06198324854039639,0.05121234481597991,0.7274427917373274,0.06408395579547857,0.05763382396727381,0.5594319520499178,0.017911806715255392,0.09981522475522242,0.04281184598323128,0.045322321039436265,0.04650225898740404,0.2913670865319473,0.2362823151708157,0.06868452280778974,0.14840930176360678,0.06390470395829827,0.04186708437436621,0.12116647464194942,-0.03573334023759283,-0.03963718116345403,-0.03353114036791073,-0.02900876409439849,-0.030184559486668306,-0.030175411342835322,-0.02458045835652733,-0.03505896669126309,-0.032605538079148705,-0.02152894826552056,-0.024389382974959115,-0.03378003892276291,-0.03466499238373874,-0.034582141269779626,-0.015210687793700725,-0.027687979252700213,-0.048036816963765584,-0.04060455422217044,-0.04929951972244877,-0.034219667646208485,0.04477316630778902
