,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,mean
2013-09-04,6362.754899833123,6462.15625,6487.78369140625,6465.87158203125,6490.015625,6467.6708984375,6470.646484375,6467.134765625,6526.3974609375,6467.11279296875,6489.5947265625,6473.919921875,6479.580078125,6503.33837890625,6478.453125,6499.83837890625,6566.5029296875,6502.52685546875,6499.443359375,6522.115234375,6578.291015625,6473.23828125,6482.3486328125,6505.46142578125,6486.95068359375,6472.197265625,6415.05029296875,6517.4072265625,6485.6796875,6490.95751953125,6525.02783203125,6453.59521484375,6446.39404296875,6449.87109375,6480.42724609375,6512.888671875,6459.93017578125,6498.7998046875,6484.67431640625,6480.60546875,6459.087890625,6423.08935546875,6481.64697265625,6454.72216796875,6434.50439453125,6436.16650390625,6482.424793836805
2013-09-05,6400.074628123495,6428.8076171875,6453.51123046875,6435.5927734375,6459.37939453125,6435.4306640625,6436.3212890625,6432.220703125,6490.7763671875,6430.84326171875,6454.392578125,6439.73193359375,6443.9453125,6469.22900390625,6444.04638671875,6464.37841796875,6539.5947265625,6468.4765625,6459.94384765625,6477.310546875,6546.388671875,6422.81103515625,6457.13134765625,6458.54833984375,6444.15771484375,6425.60400390625,6389.296875,6472.615234375,6454.1376953125,6447.8203125,6490.10498046875,6453.5068359375,6447.12890625,6450.04736328125,6480.951171875,6513.0126953125,6460.49755859375,6499.13916015625,6484.87646484375,6481.05126953125,6459.10791015625,6423.31005859375,6483.625,6455.09423828125,6434.6728515625,6436.078125,6458.547743055556
2013-09-06,6352.622794185652,6408.85205078125,6435.42822265625,6418.7060546875,6441.63330078125,6417.86962890625,6419.73193359375,6414.1142578125,6469.9794921875,6409.67431640625,6433.28564453125,6421.521484375,6422.486328125,6448.36669921875,6426.23291015625,6444.95556640625,6509.755859375,6426.34423828125,6418.46630859375,6429.0185546875,6508.63037109375,6375.736328125,6418.94189453125,6414.376953125,6393.697265625,6376.06005859375,6357.13232421875,6424.09375,6417.68896484375,6401.259765625,6447.603515625,6449.46142578125,6443.74853515625,6446.1923828125,6477.234375,6508.857421875,6456.9443359375,6495.1171875,6480.95458984375,6477.29052734375,6455.08056640625,6419.67041015625,6481.00537109375,6451.34228515625,6430.84814453125,6432.06982421875,6436.832476128472
2013-09-09,6499.125847698821,6376.48388671875,6404.26416015625,6389.5791015625,6413.18408203125,6388.40625,6391.26953125,6383.6142578125,6441.0380859375,6377.7255859375,6403.92578125,6389.416015625,6393.31005859375,6415.20166015625,6394.6630859375,6414.1591796875,6479.6611328125,6383.05224609375,6379.0732421875,6388.9375,6471.8486328125,6341.57763671875,6370.783203125,6379.84423828125,6351.052734375,6333.30224609375,6323.91455078125,6384.4921875,6381.66845703125,6363.12158203125,6405.71533203125,6442.70068359375,6437.4853515625,6439.61572265625,6470.4853515625,6501.748046875,6450.419921875,6488.0859375,6474.1474609375,6470.626953125,6448.28173828125,6413.3115234375,6475.0068359375,6444.7578125,6424.41064453125,6425.41162109375,6411.572916666667
2013-09-10,6589.836025025959,6398.6796875,6423.68603515625,6406.67138671875,6432.57470703125,6405.76513671875,6410.20947265625,6403.94384765625,6463.04296875,6399.2158203125,6426.013671875,6409.19140625,6413.12451171875,6438.10546875,6414.5849609375,6434.40380859375,6459.92041015625,6368.69970703125,6372.0126953125,6381.57470703125,6457.927734375,6338.673828125,6355.55029296875,6376.8349609375,6345.859375,6330.25390625,6307.521484375,6384.68359375,6368.58349609375,6361.38818359375,6394.1552734375,6437.111328125,6431.9296875,6434.048828125,6464.71142578125,6495.75537109375,6444.83740234375,6482.1953125,6468.28955078125,6464.87255859375,6442.63330078125,6407.98876953125,6469.17822265625,6439.14501953125,6418.9267578125,6420.02099609375,6413.433268229167
2013-09-11,6608.255578403184,6441.05810546875,6463.47314453125,6445.669921875,6471.41162109375,6444.732421875,6448.853515625,6443.94970703125,6503.50244140625,6442.2373046875,6469.978515625,6452.4013671875,6454.7919921875,6482.74609375,6456.23291015625,6476.07275390625,6466.703125,6394.41455078125,6411.16357421875,6420.19287109375,6479.8173828125,6385.07666015625,6380.17529296875,6423.58154296875,6389.62060546875,6378.9951171875,6321.015625,6433.9501953125,6391.37158203125,6405.97119140625,6428.94189453125,6435.85107421875,6430.1376953125,6432.58251953125,6463.03125,6494.26416015625,6443.1767578125,6480.5400390625,6466.8212890625,6463.208984375,6441.27587890625,6406.59326171875,6466.52978515625,6437.54931640625,6417.4443359375,6418.759765625,6437.908203125
2013-09-12,6686.283394289731,6480.89892578125,6500.84619140625,6480.23583984375,6505.7890625,6481.34130859375,6487.6689453125,6484.8671875,6544.53271484375,6482.35595703125,6509.6337890625,6492.791015625,6496.478515625,6524.07080078125,6497.087890625,6512.791015625,6497.00146484375,6453.4990234375,6476.755859375,6488.11279296875,6529.0078125,6454.9423828125,6439.21240234375,6495.99951171875,6465.45068359375,6458.38525390625,6359.4130859375,6510.3076171875,6440.2978515625,6474.64111328125,6493.6435546875,6441.8828125,6435.16259765625,6438.24755859375,6468.63037109375,6500.4619140625,6448.52783203125,6486.2919921875,6472.74560546875,6468.7783203125,6447.26513671875,6412.01513671875,6470.4365234375,6443.09326171875,6422.9833984375,6424.67578125,6473.316840277777
2013-09-13,6770.961355987684,6534.03955078125,6555.9765625,6527.47607421875,6553.849609375,6531.36328125,6539.99462890625,6540.71337890625,6598.59765625,6540.19091796875,6563.5390625,6547.61083984375,6549.8232421875,6577.87646484375,6551.34912109375,6567.08154296875,6545.88671875,6531.85205078125,6547.43115234375,6566.4609375,6597.08056640625,6526.82275390625,6518.86083984375,6566.67919921875,6547.453125,6539.32080078125,6415.75048828125,6590.32421875,6504.6259765625,6548.6162109375,6567.01318359375,6453.205078125,6445.49169921875,6449.2255859375,6479.73779296875,6512.33544921875,6459.22705078125,6497.84130859375,6484.15283203125,6479.83642578125,6458.61767578125,6422.5380859375,6479.99853515625,6454.0068359375,6433.77099609375,6435.75732421875,6518.653396267361
2013-09-16,6730.705589259559,6599.29296875,6620.88232421875,6591.826171875,6616.05224609375,6593.71337890625,6603.56298828125,6607.3359375,6665.9013671875,6612.30078125,6632.53955078125,6612.21630859375,6616.43701171875,6647.57568359375,6615.00439453125,6636.7958984375,6608.884765625,6610.61962890625,6614.0712890625,6639.91162109375,6667.50048828125,6591.146484375,6601.099609375,6627.71435546875,6614.98974609375,6606.81787109375,6481.546875,6662.666015625,6573.244140625,6615.634765625,6637.9765625,6465.8984375,6457.736328125,6461.74072265625,6492.69091796875,6525.82373046875,6471.7529296875,6511.193359375,6497.1875,6492.6650390625,6471.43310546875,6434.57666015625,6492.3994140625,6466.611328125,6446.06103515625,6448.17333984375,6568.026779513889
2013-09-17,6673.152350577713,6638.27978515625,6658.7216796875,6630.3154296875,6654.13037109375,6630.49609375,6639.9052734375,6646.5244140625,6707.3056640625,6652.38525390625,6672.33984375,6654.2900390625,6656.37939453125,6689.30224609375,6653.17529296875,6675.36474609375,6671.45556640625,6668.2431640625,6662.236328125,6689.6611328125,6719.857421875,6637.29736328125,6660.6533203125,6671.59619140625,6654.78125,6651.765625,6539.33935546875,6705.79150390625,6629.09423828125,6659.25634765625,6689.18896484375,6479.41943359375,6470.984375,6475.07958984375,6506.70947265625,6540.24658203125,6485.333984375,6525.50048828125,6511.18408203125,6506.443359375,6485.1025390625,6447.50146484375,6506.1845703125,6480.1279296875,6459.087890625,6461.369140625,6602.431293402778
2013-09-18,6681.096575375715,6647.89013671875,6672.64208984375,6643.962890625,6665.80712890625,6643.451171875,6651.896484375,6656.76025390625,6719.40380859375,6662.646484375,6682.18701171875,6665.41650390625,6667.50927734375,6698.39892578125,6665.04248046875,6687.90576171875,6722.4208984375,6692.59716796875,6683.9638671875,6714.6279296875,6747.82177734375,6662.38232421875,6680.4404296875,6694.52099609375,6666.11279296875,6666.470703125,6580.10546875,6714.80712890625,6659.9755859375,6674.39599609375,6710.62060546875,6494.46240234375,6485.650390625,6489.87890625,6522.21728515625,6556.2861328125,6500.33349609375,6541.283203125,6526.8154296875,6521.71630859375,6500.28564453125,6461.80419921875,6521.298828125,6495.08837890625,6473.541015625,6475.96923828125,6619.306998697916
2013-09-19,6743.587523810545,6656.99951171875,6684.3203125,6656.67724609375,6679.6689453125,6655.77734375,6662.8193359375,6668.1494140625,6733.65771484375,6672.29345703125,6695.03173828125,6675.16552734375,6680.533203125,6710.32275390625,6676.76171875,6701.44091796875,6750.97412109375,6694.9462890625,6684.29248046875,6718.50439453125,6756.64111328125,6663.06689453125,6675.236328125,6695.4287109375,6660.560546875,6655.46484375,6598.6689453125,6704.36572265625,6667.03076171875,6670.68603515625,6711.1328125,6511.99951171875,6502.65576171875,6507.13330078125,6540.224609375,6574.953125,6517.74365234375,6559.697265625,6544.943359375,6539.474609375,6517.9912109375,6478.45166015625,6538.6826171875,6512.5126953125,6490.421875,6493.06005859375,6629.923654513889
2013-09-20,6755.67713004067,6687.19580078125,6714.99560546875,6686.72607421875,6709.9775390625,6683.68701171875,6690.271484375,6695.72021484375,6764.04541015625,6701.86328125,6724.65966796875,6704.06201171875,6708.87451171875,6739.94580078125,6706.296875,6730.98291015625,6760.119140625,6694.28857421875,6683.3955078125,6715.1171875,6757.86328125,6654.6240234375,6670.88330078125,6690.91162109375,6654.828125,6641.009765625,6601.451171875,6691.83837890625,6665.50390625,6666.9384765625,6706.54638671875,6533.9091796875,6523.736328125,6528.6171875,6562.64404296875,6598.22509765625,6539.4267578125,6582.64892578125,6567.51123046875,6561.54638671875,6540.0888671875,6499.232421875,6560.0341796875,6534.1904296875,6511.40478515625,6514.42822265625,6645.828157552083
2013-09-23,6650.424780564382,6708.70166015625,6736.966796875,6710.365234375,6734.4228515625,6706.3623046875,6712.5224609375,6718.24462890625,6786.5693359375,6722.51806640625,6746.76611328125,6726.42236328125,6730.5966796875,6763.33837890625,6729.49169921875,6754.07080078125,6763.29248046875,6698.04736328125,6688.84814453125,6714.90283203125,6758.8369140625,6653.39990234375,6670.5556640625,6692.93701171875,6657.64306640625,6636.7001953125,6601.28857421875,6687.65283203125,6664.4658203125,6670.61376953125,6706.673828125,6559.52783203125,6548.48046875,6553.78955078125,6588.8466796875,6625.47314453125,6564.751953125,6609.44970703125,6593.994140625,6587.42138671875,6565.9248046875,6523.501953125,6585.166015625,6559.56591796875,6536.03662109375,6539.337890625,6662.099685329861
2013-09-24,6597.0178567712765,6692.8369140625,6722.36474609375,6694.828125,6720.66845703125,6692.22265625,6699.42431640625,6702.0458984375,6772.7802734375,6702.8037109375,6728.76611328125,6710.064453125,6715.896484375,6744.8603515625,6713.38232421875,6737.17822265625,6756.89208984375,6698.13671875,6685.84912109375,6709.0380859375,6752.90185546875,6646.13720703125,6666.96533203125,6686.37353515625,6658.00537109375,6630.4384765625,6596.1298828125,6677.9912109375,6657.3837890625,6667.4189453125,6700.11181640625,6586.17724609375,6574.5859375,6580.13671875,6616.36279296875,6653.90771484375,6591.3759765625,6637.5927734375,6621.60009765625,6614.59326171875,6592.86767578125,6548.89453125,6612.21630859375,6586.2080078125,6561.859375,6565.32470703125,6664.079991319444
2013-09-25,6594.295482974176,6663.3671875,6693.68359375,6665.099609375,6694.431640625,6665.3193359375,6671.22314453125,6670.88330078125,6741.54443359375,6670.54150390625,6695.06591796875,6678.154296875,6684.09765625,6712.6513671875,6684.01708984375,6707.83154296875,6739.12255859375,6686.38720703125,6668.29150390625,6690.7939453125,6737.65966796875,6623.38427734375,6656.5546875,6664.22265625,6644.77685546875,6612.37353515625,6582.59130859375,6657.75830078125,6640.73779296875,6649.58642578125,6680.5244140625,6607.01953125,6595.77197265625,6601.0126953125,6638.4013671875,6676.35693359375,6612.75537109375,6659.9775390625,6643.48779296875,6636.35205078125,6614.02734375,6569.0244140625,6635.26904296875,6607.45947265625,6582.34521484375,6585.59228515625,6655.500661892361
2013-09-26,6591.597016746325,6634.400390625,6665.07470703125,6639.14208984375,6669.68408203125,6639.18603515625,6643.10888671875,6640.2783203125,6711.1328125,6638.39013671875,6665.552734375,6647.583984375,6653.28564453125,6684.03662109375,6654.56298828125,6680.09033203125,6715.59228515625,6662.6083984375,6642.31396484375,6661.9990234375,6715.759765625,6591.7666015625,6636.7919921875,6634.86962890625,6617.9052734375,6582.080078125,6562.0771484375,6629.5263671875,6616.46435546875,6621.38134765625,6654.76318359375,6618.66845703125,6608.5380859375,6612.94921875,6651.43994140625,6689.15185546875,6625.46875,6672.95263671875,6656.07861328125,6649.107421875,6625.974609375,6580.61865234375,6650.50146484375,6619.84375,6594.02392578125,6596.90234375,6641.413975694444
2013-09-27,6721.045069239989,6609.787109375,6639.75341796875,6616.55615234375,6647.64208984375,6616.34375,6620.12939453125,6615.48046875,6685.248046875,6611.15869140625,6639.10107421875,6623.83740234375,6626.8818359375,6658.7822265625,6631.46044921875,6653.6416015625,6688.98974609375,6635.21044921875,6614.64404296875,6628.80517578125,6690.095703125,6557.68408203125,6614.486328125,6605.822265625,6584.8681640625,6549.61865234375,6536.70849609375,6600.419921875,6589.8154296875,6589.61572265625,6625.71484375,6622.3515625,6613.35498046875,6616.9140625,6656.17333984375,6693.41455078125,6630.134765625,6677.49365234375,6660.4326171875,6653.62646484375,6629.83349609375,6584.56494140625,6657.31103515625,6624.1455078125,6597.84033203125,6600.38134765625,6625.0283420138885
2013-09-30,6625.54746209077,6621.22119140625,6653.1865234375,6628.3955078125,6660.3701171875,6628.25537109375,6634.9169921875,6630.54150390625,6700.0966796875,6624.02587890625,6654.12890625,6636.88916015625,6639.158203125,6671.80859375,6645.564453125,6666.94189453125,6677.0283203125,6622.642578125,6606.42626953125,6619.68505859375,6682.0078125,6552.291015625,6600.47119140625,6603.40478515625,6573.357421875,6541.1171875,6523.37548828125,6596.86083984375,6579.005859375,6581.90673828125,6615.72802734375,6623.24267578125,6614.8056640625,6617.9033203125,6657.5703125,6694.52783203125,6631.51708984375,6678.658203125,6661.673828125,6654.88330078125,6630.79248046875,6585.60302734375,6659.70263671875,6625.306640625,6598.73486328125,6601.158203125,6626.819769965277
2013-10-01,6663.695151699119,6605.43798828125,6637.50048828125,6614.2685546875,6646.90771484375,6613.427734375,6620.2421875,6615.0693359375,6686.07763671875,6610.01416015625,6640.8408203125,6621.265625,6624.91259765625,6655.54736328125,6628.23486328125,6652.2216796875,6670.1591796875,6620.7109375,6605.85009765625,6622.32763671875,6680.09912109375,6556.9970703125,6595.60498046875,6609.130859375,6574.78857421875,6546.55029296875,6516.009765625,6604.38232421875,6577.96875,6586.13720703125,6612.845703125,6620.64794921875,6612.6533203125,6615.48193359375,6655.10009765625,6691.87451171875,6629.130859375,6676.03466796875,6659.19189453125,6652.4951171875,6628.20556640625,6583.2099609375,6657.97509765625,6622.9033203125,6596.40380859375,6598.546875,6621.141916232639
2013-10-02,6769.919398121898,6607.11279296875,6636.8154296875,6613.08935546875,6646.78955078125,6613.283203125,6620.44189453125,6614.98046875,6687.39404296875,6608.79833984375,6640.85693359375,6621.22314453125,6625.21533203125,6658.291015625,6627.4853515625,6652.75146484375,6670.8349609375,6624.7412109375,6613.93017578125,6633.0673828125,6684.7021484375,6570.5732421875,6600.64013671875,6620.48974609375,6587.4716796875,6564.6357421875,6516.97265625,6619.63427734375,6585.21630859375,6596.546875,6621.30126953125,6615.7841796875,6608.25,6610.80078125,6650.3837890625,6686.77197265625,6624.60400390625,6671.16748046875,6654.21630859375,6647.7783203125,6623.35546875,6578.74072265625,6653.97509765625,6618.27880859375,6591.81396484375,6593.88525390625,6622.557606336805
2013-10-03,6938.167274365594,6638.57421875,6667.1875,6641.29931640625,6675.1982421875,6643.01025390625,6649.25634765625,6644.2451171875,6717.765625,6640.47021484375,6673.1767578125,6654.2998046875,6656.82373046875,6691.08642578125,6660.609375,6683.56787109375,6684.91552734375,6641.74658203125,6636.02587890625,6657.53955078125,6703.142578125,6600.11181640625,6620.30859375,6646.4072265625,6614.693359375,6596.54345703125,6533.49462890625,6648.2470703125,6605.1552734375,6620.47314453125,6648.013671875,6613.01171875,6605.3330078125,6607.921875,6647.4521484375,6683.76171875,6621.7685546875,6668.10107421875,6651.32177734375,6644.79443359375,6620.51220703125,6576.0615234375,6650.728515625,6615.35986328125,6588.90283203125,6591.13720703125,6639.545724826389
2013-10-04,6907.325408320708,6712.5947265625,6740.3193359375,6711.52392578125,6744.328125,6712.7490234375,6721.18115234375,6721.07275390625,6794.326171875,6719.3681640625,6751.4443359375,6728.89306640625,6732.4677734375,6769.29443359375,6737.5361328125,6757.287109375,6719.5703125,6686.9306640625,6683.28076171875,6707.97314453125,6745.09521484375,6650.947265625,6668.552734375,6698.9580078125,6665.76953125,6651.87548828125,6573.28662109375,6702.10498046875,6647.033203125,6670.76025390625,6700.29443359375,6619.02294921875,6610.24169921875,6613.4794921875,6652.99365234375,6689.91455078125,6627.0517578125,6673.833984375,6657.25927734375,6650.2587890625,6626.453125,6581.41552734375,6654.39306640625,6620.79248046875,6594.283203125,6596.97412109375,6682.1152560763885
2013-10-07,6948.821160016146,6762.7255859375,6792.70703125,6760.03369140625,6791.93310546875,6760.46875,6771.11962890625,6775.51904296875,6846.88037109375,6775.16357421875,6804.6669921875,6782.5732421875,6784.11474609375,6821.07177734375,6787.3857421875,6809.43798828125,6763.0654296875,6744.84033203125,6736.35009765625,6766.5986328125,6794.81689453125,6704.42919921875,6727.40625,6753.5478515625,6723.15625,6710.79248046875,6622.57568359375,6756.822265625,6699.2578125,6728.68603515625,6754.32666015625,6631.798828125,6621.76025390625,6625.8369140625,6665.35400390625,6703.2158203125,6638.9619140625,6686.27978515625,6670.10205078125,6662.6513671875,6639.24169921875,6593.20263671875,6664.73095703125,6633.025390625,6606.4560546875,6609.4560546875,6721.434375
2013-10-08,6995.7097131953,6813.7880859375,6843.3154296875,6809.138671875,6839.48095703125,6808.98876953125,6822.59814453125,6827.35302734375,6901.2197265625,6829.46826171875,6856.0146484375,6832.392578125,6836.97607421875,6874.39990234375,6835.77783203125,6863.82666015625,6810.74072265625,6795.3603515625,6785.47265625,6821.44921875,6841.20458984375,6754.75927734375,6779.39599609375,6799.65087890625,6774.861328125,6761.6708984375,6674.37158203125,6805.83642578125,6750.37890625,6778.798828125,6802.59619140625,6647.28662109375,6636.5859375,6641.08056640625,6681.10693359375,6719.6376953125,6654.197265625,6702.580078125,6685.9052734375,6678.23486328125,6654.87744140625,6607.8837890625,6679.59716796875,6648.3701171875,6621.4228515625,6624.6748046875,6760.327289496528
2013-10-09,7013.185717923121,6864.828125,6892.91552734375,6856.7509765625,6889.49072265625,6857.27978515625,6869.03173828125,6875.96142578125,6954.837890625,6881.0458984375,6908.447265625,6885.3056640625,6889.3994140625,6928.126953125,6887.0810546875,6914.9296875,6856.71142578125,6834.25,6827.2021484375,6863.962890625,6881.1279296875,6798.673828125,6819.7431640625,6837.916015625,6816.7431640625,6800.86865234375,6723.6943359375,6844.33544921875,6794.0576171875,6818.99072265625,6846.19677734375,6665.81689453125,6654.4912109375,6659.25439453125,6700.15185546875,6739.34130859375,6672.63427734375,6722.029296875,6705.0263671875,6696.94482421875,6673.5703125,6625.51220703125,6697.87841796875,6666.73583984375,6639.142578125,6642.73046875,6797.359255642361
2013-10-10,7008.239104943209,6908.66650390625,6938.98193359375,6902.736328125,6933.29296875,6901.38037109375,6911.04345703125,6918.5927734375,6999.15673828125,6925.94384765625,6953.23876953125,6928.77099609375,6932.857421875,6973.3349609375,6932.96533203125,6959.90234375,6894.30224609375,6863.75390625,6862.47509765625,6895.630859375,6911.390625,6831.28271484375,6851.08642578125,6868.90966796875,6848.005859375,6828.6103515625,6765.8095703125,6870.8466796875,6827.072265625,6849.62109375,6881.5576171875,6690.1748046875,6677.82373046875,6683.08349609375,6724.96484375,6765.1982421875,6696.5986328125,6747.37548828125,6730.1708984375,6721.4052734375,6698.10595703125,6648.513671875,6721.31689453125,6690.73828125,6662.41650390625,6666.3994140625,6831.011241319445
2013-10-11,7042.388287601011,6938.7138671875,6972.1455078125,6935.4208984375,6966.4609375,6934.013671875,6944.1083984375,6953.92138671875,7033.8603515625,6956.7734375,6986.1142578125,6962.34326171875,6966.4287109375,7007.0029296875,6966.63671875,6993.85595703125,6919.63427734375,6887.271484375,6887.34375,6916.39501953125,6931.83203125,6850.1748046875,6874.1435546875,6886.95361328125,6870.015625,6843.16357421875,6797.2216796875,6887.7666015625,6848.50390625,6870.9677734375,6904.39453125,6720.06591796875,6706.53125,6712.43408203125,6755.42041015625,6796.939453125,6726.025390625,6778.63671875,6760.93603515625,6751.501953125,6728.248046875,6676.7880859375,6750.2314453125,6720.29443359375,6691.166015625,6695.546875,6859.207747395833
2013-10-14,6863.831106288457,6973.23291015625,7008.841796875,6969.1328125,7000.38232421875,6966.99462890625,6979.72607421875,6988.02001953125,7071.505859375,6992.8291015625,7019.81103515625,6995.5498046875,7001.31982421875,7039.6357421875,7000.62255859375,7029.5244140625,6936.15625,6906.9033203125,6906.6337890625,6932.15185546875,6946.994140625,6863.24658203125,6893.00634765625,6899.14501953125,6887.0966796875,6850.984375,6820.5693359375,6901.98876953125,6863.89794921875,6888.38232421875,6918.080078125,6753.2265625,6738.75927734375,6745.109375,6789.52099609375,6832.251953125,6759.02001953125,6813.55078125,6795.1826171875,6785.13720703125,6761.73779296875,6708.33349609375,6783.30126953125,6753.30029296875,6723.1474609375,6727.89306640625,6887.151953125
2013-10-15,6919.587366401556,6943.1357421875,6979.9189453125,6944.1640625,6978.44091796875,6941.4921875,6950.3037109375,6957.25537109375,7042.02783203125,6961.19482421875,6989.04052734375,6965.06396484375,6971.0048828125,7009.3095703125,6970.169921875,7001.8544921875,6938.16455078125,6907.06201171875,6907.5673828125,6927.61376953125,6945.0234375,6858.14208984375,6891.94921875,6892.5771484375,6884.7080078125,6841.0634765625,6824.71142578125,6896.88916015625,6862.4794921875,6884.91064453125,6912.57666015625,6780.98583984375,6766.65576171875,6772.80322265625,6818.609375,6862.0751953125,6787.19677734375,6843.1376953125,6824.2685546875,6813.90380859375,6789.86962890625,6734.986328125,6813.16943359375,6781.40478515625,6750.33251953125,6754.84130859375,6886.090125868055
2013-10-16,6931.778232702153,6932.28125,6969.845703125,6935.294921875,6970.1279296875,6932.310546875,6940.990234375,6943.65576171875,7031.482421875,6943.23681640625,6975.27734375,6951.88427734375,6958.0537109375,6998.43359375,6958.2373046875,6991.4482421875,6932.37353515625,6898.7041015625,6902.61328125,6914.81494140625,6935.68408203125,6847.10107421875,6882.6083984375,6879.22607421875,6874.35400390625,6824.322265625,6819.13134765625,6884.3515625,6851.61962890625,6872.4560546875,6901.68603515625,6804.12841796875,6790.3046875,6795.94091796875,6843.357421875,6887.0224609375,6811.23779296875,6868.15087890625,6848.5654296875,6838.12255859375,6813.40771484375,6757.46728515625,6839.22509765625,6805.0986328125,6772.9189453125,6777.4609375,6886.800347222223
2013-10-17,6917.464612938695,6923.572265625,6961.19677734375,6927.74609375,6965.833984375,6926.57958984375,6933.35107421875,6933.88525390625,7022.7587890625,6932.44140625,6965.94384765625,6945.2294921875,6949.66943359375,6988.96875,6954.2958984375,6981.900390625,6923.17333984375,6890.69287109375,6895.595703125,6900.72998046875,6925.33544921875,6835.447265625,6872.50537109375,6867.11474609375,6862.9404296875,6808.60888671875,6809.8916015625,6872.634765625,6838.47509765625,6860.96875,6890.5029296875,6824.1962890625,6810.55615234375,6815.8525390625,6864.5615234375,6908.6142578125,6831.796875,6889.45654296875,6869.765625,6858.923828125,6833.7216796875,6776.79248046875,6861.12548828125,6825.37890625,6792.3125,6796.80859375,6887.285633680555
2013-10-18,7069.234217054827,6908.80322265625,6949.404296875,6915.74658203125,6954.75341796875,6913.90625,6921.77783203125,6921.45751953125,7010.24462890625,6916.81689453125,6952.81982421875,6928.47216796875,6934.453125,6973.5068359375,6940.72998046875,6967.59228515625,6913.17041015625,6884.9755859375,6889.10888671875,6890.12939453125,6917.1328125,6824.85595703125,6864.45751953125,6858.6708984375,6853.517578125,6796.6845703125,6799.3525390625,6861.85498046875,6826.63525390625,6852.21728515625,6880.359375,6842.30859375,6828.7958984375,6833.8896484375,6883.60595703125,6928.083984375,6850.22509765625,6908.7197265625,6888.810546875,6877.70263671875,6852.0859375,6794.15576171875,6880.71826171875,6843.72607421875,6809.9853515625,6814.38720703125,6885.795746527778
2013-10-21,7017.475208544187,6940.67333984375,6980.767578125,6945.11669921875,6986.53173828125,6943.927734375,6954.8232421875,6955.55029296875,7043.08984375,6949.439453125,6985.65966796875,6961.4462890625,6965.04248046875,7008.3759765625,6971.7880859375,7002.4169921875,6911.8671875,6895.8427734375,6897.0966796875,6896.2666015625,6922.02783203125,6829.71728515625,6874.16552734375,6864.7099609375,6859.994140625,6803.31201171875,6800.87744140625,6870.33837890625,6830.19873046875,6862.060546875,6885.6396484375,6857.1875,6843.873046875,6848.76171875,6899.36572265625,6944.0908203125,6865.52783203125,6924.75927734375,6904.373046875,6893.2021484375,6867.1962890625,6808.55712890625,6897.1279296875,6858.88916015625,6824.54638671875,6828.912109375,6903.669650607639
2013-10-22,6988.438628635338,6948.31787109375,6985.6201171875,6951.33056640625,6993.37451171875,6950.04541015625,6961.5908203125,6959.54638671875,7051.9365234375,6956.40283203125,6993.1875,6968.21337890625,6973.6220703125,7015.10546875,6977.37744140625,7007.92236328125,6917.18994140625,6908.36474609375,6909.44677734375,6909.82080078125,6931.33203125,6844.740234375,6887.03466796875,6879.11279296875,6873.77734375,6821.10107421875,6809.2412109375,6886.375,6841.69384765625,6876.1064453125,6898.87841796875,6868.28369140625,6855.3818359375,6859.88232421875,6911.34130859375,6956.1552734375,6877.1416015625,6937.2080078125,6916.18603515625,6904.91162109375,6878.47802734375,6819.357421875,6910.087890625,6870.291015625,6835.38818359375,6839.63720703125,6913.9453342013885
2013-10-23,7141.699535299126,6943.22216796875,6980.63134765625,6944.50341796875,6989.59326171875,6946.0888671875,6956.091796875,6955.03955078125,7046.9560546875,6948.91748046875,6986.91357421875,6963.81640625,6967.37158203125,7010.9697265625,6974.0263671875,7001.66748046875,6924.19921875,6916.49755859375,6918.97705078125,6921.57763671875,6940.82666015625,6857.884765625,6897.9755859375,6891.01025390625,6886.83837890625,6838.88916015625,6819.033203125,6898.61572265625,6853.28271484375,6885.4296875,6911.67333984375,6876.1318359375,6863.61376953125,6867.78955078125,6919.83935546875,6964.68212890625,6885.3896484375,6945.69775390625,6924.58544921875,6913.2568359375,6886.47021484375,6827.0009765625,6919.41259765625,6878.40771484375,6843.1201171875,6847.2177734375,6918.691905381945
2013-10-24,7075.225508644619,6982.02880859375,7022.05615234375,6983.18115234375,7026.5791015625,6984.9375,6996.0859375,6994.861328125,7087.07568359375,6989.91455078125,7028.994140625,7003.2890625,7007.00927734375,7052.5439453125,7014.12744140625,7044.7333984375,6938.29248046875,6931.4736328125,6936.13720703125,6942.1962890625,6958.20166015625,6878.32666015625,6916.2177734375,6910.34375,6907.03857421875,6860.4326171875,6838.04150390625,6919.525390625,6871.52587890625,6904.64599609375,6932.48876953125,6883.8037109375,6871.32275390625,6875.39111328125,6927.97265625,6972.9169921875,6893.2841796875,6953.90234375,6932.61279296875,6921.19091796875,6894.251953125,6834.412109375,6927.74267578125,6886.17724609375,6850.5107421875,6854.7021484375,6940.944444444444
