config_key,ticker,policy,arch,fee_bps,metric,average_ensemble,greedy_mean,greedy_stddev
GC=F__thompson__hetero,GC=F,thompson,hetero,0,annualized_return,0.025327957957373526,0.07242171572026318,0.016296554717799946
GC=F__thompson__hetero,GC=F,thompson,hetero,0,sharpe_ratio,0.24016228170206788,0.6078571003223265,0.13876505291723212
GC=F__thompson__hetero,GC=F,thompson,hetero,0,max_drawdown,-0.31386484938516296,-0.22416472867753512,0.03778803643799662
GC=F__thompson__hetero,GC=F,thompson,hetero,5,annualized_return,0.007146865716219031,0.02274403193209544,0.015111779848656963
GC=F__thompson__hetero,GC=F,thompson,hetero,5,sharpe_ratio,0.06779520286010285,0.19110377821279034,0.12748007655636817
GC=F__thompson__hetero,GC=F,thompson,hetero,5,max_drawdown,-0.3486619841594018,-0.377853655734133,0.061369258731884216
GC=F__thompson__hetero,GC=F,thompson,hetero,10,annualized_return,-0.010720691631352697,-0.024654927874397378,0.014034408834312095
GC=F__thompson__hetero,GC=F,thompson,hetero,10,sharpe_ratio,-0.10166816545729371,-0.20623245075014796,0.1172396667422524
GC=F__thompson__hetero,GC=F,thompson,hetero,10,max_drawdown,-0.399587548169511,-0.6112507369202409,0.05072171689265409
GC=F__thompson__hetero,GC=F,thompson,hetero,25,annualized_return,-0.06249426965015714,-0.15419133322469952,0.011385497820336939
GC=F__thompson__hetero,GC=F,thompson,hetero,25,sharpe_ratio,-0.5897266997299422,-1.2792132527888476,0.09304956552930474
GC=F__thompson__hetero,GC=F,thompson,hetero,25,max_drawdown,-0.6898955805290184,-0.9422645628509556,0.012174354624430716
GC=F__thompson__hetero,GC=F,thompson,hetero,50,annualized_return,-0.1429867751092534,-0.33330480842952837,0.008560737361066138
GC=F__thompson__hetero,GC=F,thompson,hetero,50,sharpe_ratio,-1.3206968069761975,-2.670731088573993,0.07327030069442639
GC=F__thompson__hetero,GC=F,thompson,hetero,50,max_drawdown,-0.9199079088914711,-0.9985927461688808,0.00028729261860849584
