Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2021-04-23 00:00:00+00:00,18370.001953125,18204.962890625,18677.15234375,17914.642578125,18539.26171875,18656.677734375,18467.630859375,17753.103515625,17267.61328125,18350.5625,18630.330078125,18443.232421875,18476.517578125,18609.404296875,18867.599609375,17875.583984375,19625.9140625,18330.8046875,18587.21875,18806.685546875,18352.61328125,18197.7265625,17889.892578125,18355.150390625,19387.453125,18488.076171875,18260.392578125,17952.34765625,18099.85546875,18532.294921875,18065.9765625,18809.05078125,18011.748046875,19078.65625,18198.30859375,18757.22265625,18516.3359375,18074.560546875,18626.82421875,18311.83984375,18594.341796875,18178.154296875,18724.0546875,17962.328125,17953.69921875,18958.615234375,17588.646484375,18069.384765625,18400.529296875,18203.78125,18022.392578125,18374.143046875
2021-04-24 00:00:00+00:00,18364.12109375,18215.6484375,18749.55078125,17935.05859375,18558.388671875,18695.845703125,18495.40625,17791.462890625,17286.529296875,18380.701171875,18661.603515625,18494.978515625,18513.04296875,18618.587890625,18914.033203125,17894.16796875,19628.025390625,18372.455078125,18613.162109375,18868.03125,18376.74609375,18222.587890625,17891.83984375,18383.009765625,19439.701171875,18480.0,18300.0390625,17984.3828125,18117.96484375,18540.3828125,18098.03125,18834.982421875,18040.19921875,19129.04296875,18235.140625,18799.544921875,18522.576171875,18091.54296875,18665.779296875,18354.30859375,18601.10546875,18201.138671875,18768.59765625,17969.095703125,17959.486328125,18990.544921875,17608.22265625,18091.779296875,18426.369140625,18203.177734375,18027.19921875,18400.823984375
2021-04-25 00:00:00+00:00,19107.46484375,18177.23046875,18752.634765625,17911.26953125,18530.533203125,18671.708984375,18476.958984375,17773.048828125,17258.857421875,18361.15625,18635.4375,18492.041015625,18505.3046875,18580.685546875,18888.904296875,17874.912109375,19578.365234375,18362.916015625,18562.685546875,18863.751953125,18342.1171875,18204.083984375,17839.17578125,18343.333984375,19436.498046875,18435.505859375,18284.150390625,17972.515625,18081.955078125,18499.8203125,18089.306640625,18797.396484375,18000.97265625,19121.6015625,18220.98046875,18780.98828125,18470.634765625,18055.912109375,18652.64453125,18355.6484375,18569.552734375,18166.26171875,18765.3125,17920.748046875,17926.62109375,18977.4375,17593.412109375,18078.73828125,18399.322265625,18173.83203125,17997.791015625,18376.2534765625
2021-04-26 00:00:00+00:00,18732.12109375,18479.853515625,19048.568359375,18217.12890625,18855.29296875,18978.98046875,18779.912109375,18055.4453125,17533.6484375,18661.98828125,18953.787109375,18787.224609375,18805.51171875,18903.267578125,19197.8125,18169.724609375,19933.859375,18670.611328125,18867.54296875,19163.171875,18640.001953125,18501.173828125,18132.939453125,18638.83203125,19765.427734375,18753.2265625,18572.076171875,18259.0390625,18377.060546875,18806.98828125,18383.638671875,19125.25,18290.4765625,19441.302734375,18520.796875,19081.83984375,18792.5703125,18363.099609375,18967.892578125,18656.150390625,18896.103515625,18465.07421875,19074.669921875,18223.685546875,18228.51171875,19301.884765625,17887.244140625,18379.80859375,18707.501953125,18496.783203125,18299.94921875,18681.886640625
2021-04-27 00:00:00+00:00,17150.623046875,18506.3671875,19094.1796875,18250.439453125,18902.396484375,19027.22265625,18797.05078125,18072.427734375,17551.1953125,18697.435546875,19010.2421875,18845.796875,18843.982421875,18939.203125,19255.9453125,18185.25,19984.82421875,18711.748046875,18915.59765625,19207.8046875,18671.923828125,18527.01953125,18178.216796875,18674.302734375,19831.853515625,18775.833984375,18613.533203125,18298.345703125,18424.47265625,18846.3515625,18420.166015625,19187.59375,18316.94921875,19503.359375,18559.111328125,19106.23046875,18839.701171875,18397.134765625,18997.314453125,18692.673828125,18920.251953125,18500.044921875,19131.259765625,18253.85546875,18251.49609375,19337.326171875,17904.8046875,18412.13671875,18730.822265625,18537.029296875,18339.4453125,18719.5933984375
2021-04-28 00:00:00+00:00,17108.40234375,17813.943359375,18469.54296875,17564.185546875,18198.255859375,18358.892578125,18105.591796875,17417.44921875,16916.703125,18018.607421875,18334.1484375,18217.38671875,18187.677734375,18218.208984375,18598.310546875,17506.228515625,19203.794921875,18053.78125,18212.6171875,18537.35546875,17987.41015625,17857.3828125,17497.294921875,17977.6484375,19140.3125,18054.712890625,17971.55078125,17656.65625,17728.048828125,18138.830078125,17777.265625,18482.05078125,17653.291015625,18827.796875,17905.40625,18420.625,18113.228515625,17711.3125,18308.603515625,18049.01171875,18190.048828125,17819.375,18470.953125,17564.3203125,17549.6796875,18652.359375,17236.943359375,17747.576171875,18036.552734375,17828.509765625,17655.953125,18038.8678515625
2021-04-29 00:00:00+00:00,17717.4140625,17315.3984375,18008.939453125,17066.177734375,17703.337890625,17875.259765625,17619.470703125,16943.658203125,16452.27734375,17526.23828125,17836.765625,17741.623046875,17693.537109375,17719.037109375,18116.927734375,17043.935546875,18669.3515625,17601.0,17688.76953125,18047.0625,17484.7109375,17391.14453125,16997.068359375,17483.31640625,18626.87109375,17568.251953125,17504.89453125,17185.09765625,17243.34375,17648.85546875,17305.75,17949.552734375,17173.595703125,18329.482421875,17440.37890625,17930.837890625,17596.908203125,17223.75390625,17823.90234375,17591.421875,17695.1015625,17330.41796875,18000.423828125,17090.38671875,17058.876953125,18186.322265625,16776.927734375,17282.513671875,17573.859375,17345.068359375,17174.93359375,17553.654765625
2021-04-30 00:00:00+00:00,18177.484375,17248.607421875,17927.9765625,17028.80859375,17666.95703125,17815.779296875,17555.677734375,16858.359375,16368.578125,17472.013671875,17780.712890625,17651.037109375,17607.171875,17675.779296875,18052.6953125,16997.0625,18633.88671875,17555.5390625,17605.17578125,17971.71484375,17411.8125,17320.595703125,16940.744140625,17427.001953125,18578.69921875,17526.390625,17429.55078125,17110.875,17197.095703125,17596.9375,17238.14453125,17896.251953125,17098.275390625,18264.8828125,17375.892578125,17844.359375,17551.64453125,17174.04296875,17759.056640625,17520.20703125,17664.529296875,17274.236328125,17926.158203125,17048.623046875,17016.408203125,18132.83203125,16709.37109375,17224.1171875,17529.638671875,17312.19140625,17113.443359375,17493.750859375
2021-05-01 00:00:00+00:00,19625.8359375,17392.048828125,18035.328125,17184.099609375,17841.60546875,17968.931640625,17718.341796875,17002.306640625,16498.220703125,17612.0625,17941.970703125,17781.431640625,17730.748046875,17855.2265625,18211.1796875,17132.669921875,18864.5390625,17700.359375,17768.951171875,18108.845703125,17591.015625,17462.783203125,17122.79296875,17618.236328125,18759.65625,17692.1640625,17556.958984375,17239.033203125,17348.50390625,17770.970703125,17361.765625,18098.828125,17250.828125,18405.8828125,17526.359375,17994.599609375,17743.490234375,17336.306640625,17916.380859375,17635.064453125,17823.220703125,17441.669921875,18069.564453125,17203.880859375,17170.16015625,18277.05078125,16800.982421875,17350.693359375,17672.84765625,17478.673828125,17262.962890625,17646.64390625
2021-05-02 00:00:00+00:00,18802.998046875,18120.908203125,18704.951171875,17862.96875,18571.236328125,18698.642578125,18495.0859375,17695.693359375,17176.201171875,18329.82421875,18675.1953125,18449.037109375,18420.30859375,18608.19921875,18943.18359375,17840.4921875,19732.966796875,18389.72265625,18536.73828125,18795.58984375,18341.708984375,18178.0546875,17878.099609375,18411.939453125,19522.64453125,18479.607421875,18247.9296875,17911.3203125,18044.78515625,18547.21875,18022.51171875,18866.287109375,17982.40234375,19142.333984375,18214.072265625,18764.54296875,18528.3046875,18056.07421875,18646.28125,18317.173828125,18579.34375,18169.6875,18769.236328125,17924.162109375,17881.744140625,19021.70703125,17432.947265625,18048.466796875,18398.83984375,18218.705078125,17972.80859375,18371.357734375
2021-05-03 00:00:00+00:00,19201.091796875,18269.1875,18826.759765625,17971.0625,18695.79296875,18835.771484375,18625.888671875,17808.40234375,17310.708984375,18480.173828125,18829.587890625,18564.09765625,18579.205078125,18737.076171875,19074.107421875,17967.76953125,19884.638671875,18522.32421875,18690.09765625,18926.916015625,18463.951171875,18298.431640625,18024.541015625,18546.046875,19681.37109375,18619.13671875,18391.052734375,18039.837890625,18156.25390625,18678.263671875,18176.50390625,18989.966796875,18110.173828125,19275.986328125,18318.20703125,18908.296875,18638.91015625,18198.900390625,18763.951171875,18460.08203125,18731.625,18303.15625,18907.255859375,18060.794921875,18030.328125,19177.3125,17562.76953125,18186.251953125,18506.556640625,18373.994140625,18107.9609375,18505.7487890625
2021-05-04 00:00:00+00:00,19445.3984375,18543.361328125,19080.787109375,18200.66015625,18947.1875,19090.939453125,18873.044921875,18049.099609375,17537.2734375,18715.287109375,19072.267578125,18797.32421875,18820.859375,19010.5859375,19309.28515625,18224.216796875,20173.669921875,18769.01171875,18944.974609375,19192.287109375,18716.927734375,18550.67578125,18265.00390625,18773.27734375,19910.302734375,18892.056640625,18645.642578125,18284.861328125,18396.76953125,18952.623046875,18427.21875,19234.962890625,18360.01171875,19528.615234375,18577.6875,19157.919921875,18885.8046875,18459.435546875,19019.412109375,18687.423828125,19000.78125,18544.0234375,19157.0703125,18309.275390625,18282.0546875,19455.029296875,17812.349609375,18398.94921875,18772.193359375,18610.625,18368.0,18755.7821484375
2021-05-05 00:00:00+00:00,18699.765625,18788.615234375,19331.080078125,18437.322265625,19196.408203125,19353.796875,19117.619140625,18257.109375,17742.42578125,18970.12109375,19308.263671875,19056.923828125,19071.20703125,19254.7109375,19569.798828125,18459.994140625,20444.96875,19015.20703125,19189.953125,19456.01953125,18960.775390625,18798.30859375,18487.794921875,19001.232421875,20171.876953125,19151.111328125,18896.44921875,18522.81640625,18661.544921875,19224.541015625,18659.556640625,19493.716796875,18579.216796875,19804.9140625,18806.44921875,19392.716796875,19151.484375,18674.916015625,19265.841796875,18935.275390625,19238.767578125,18769.37109375,19407.408203125,18545.306640625,18506.259765625,19691.923828125,18024.353515625,18652.07421875,19038.041015625,18826.583984375,18606.052734375,18999.36453125
2021-05-06 00:00:00+00:00,19154.23046875,18574.109375,19168.79296875,18241.849609375,18986.150390625,19158.00390625,18901.728515625,18084.103515625,17568.037109375,18775.2734375,19114.30078125,18884.888671875,18892.017578125,19025.97265625,19391.8828125,18238.388671875,20189.826171875,18845.951171875,18996.21484375,19285.734375,18759.076171875,18593.63671875,18254.060546875,18790.013671875,19976.185546875,18895.150390625,18703.35546875,18314.31640625,18439.369140625,18977.75390625,18471.95703125,19297.130859375,18396.73828125,19599.033203125,18606.111328125,19200.697265625,18925.93359375,18471.15234375,19088.984375,18759.86328125,19008.14453125,18573.5,19213.986328125,18352.373046875,18288.283203125,19480.552734375,17836.96484375,18472.564453125,18836.95703125,18597.42578125,18366.478515625,18797.41953125
2021-05-07 00:00:00+00:00,19345.12109375,18573.12890625,19217.365234375,18272.451171875,19005.125,19165.90625,18919.501953125,18126.365234375,17574.3984375,18798.00390625,19125.26953125,18920.01171875,18902.056640625,19030.775390625,19389.951171875,18274.2421875,20177.650390625,18877.947265625,19000.466796875,19336.955078125,18763.16015625,18612.189453125,18245.365234375,18815.296875,20010.294921875,18875.3359375,18724.357421875,18340.6171875,18474.994140625,18981.73828125,18495.623046875,19300.546875,18407.609375,19642.970703125,18641.099609375,19226.6640625,18929.900390625,18485.927734375,19120.080078125,18793.78125,19022.58984375,18583.78125,19255.69140625,18343.75,18305.498046875,19496.40234375,17881.46875,18496.5,18857.046875,18616.330078125,18386.509765625,18816.4138671875
2021-05-08 00:00:00+00:00,19191.630859375,18708.240234375,19330.875,18441.041015625,19153.990234375,19294.26953125,19060.216796875,18249.884765625,17706.177734375,18938.310546875,19276.86328125,19047.34765625,19058.115234375,19168.80859375,19504.568359375,18415.681640625,20314.578125,18996.025390625,19116.619140625,19448.025390625,18890.494140625,18739.7890625,18379.51171875,18919.1796875,20165.869140625,19020.314453125,18837.3671875,18488.80859375,18589.267578125,19098.748046875,18636.43359375,19451.23828125,18515.26953125,19792.74609375,18767.412109375,19344.673828125,19070.33203125,18625.8984375,19248.314453125,18934.759765625,19172.572265625,18708.857421875,19374.287109375,18446.701171875,18443.888671875,19624.61328125,18009.451171875,18630.2109375,18967.638671875,18769.85546875,18523.095703125,18948.344765625
2021-05-09 00:00:00+00:00,18321.14453125,18776.763671875,19388.59765625,18487.056640625,19230.642578125,19358.939453125,19098.798828125,18312.369140625,17783.263671875,18981.740234375,19363.53125,19143.40234375,19128.962890625,19249.412109375,19594.8046875,18442.30078125,20418.404296875,19066.705078125,19220.841796875,19509.638671875,18962.8671875,18807.62109375,18464.755859375,18981.513671875,20226.5234375,19083.283203125,18903.068359375,18549.4921875,18659.072265625,19172.80859375,18695.0859375,19551.716796875,18595.619140625,19859.0859375,18842.384765625,19410.578125,19160.06640625,18699.32421875,19323.91015625,18994.896484375,19224.232421875,18784.220703125,19470.345703125,18536.169921875,18497.26953125,19698.04296875,18087.923828125,18701.6875,19026.109375,18858.583984375,18605.11328125,19019.7909765625
2021-05-10 00:00:00+00:00,18553.916015625,18447.736328125,19117.8671875,18158.96484375,18886.767578125,19054.33984375,18763.09375,17983.888671875,17464.185546875,18671.529296875,19041.98828125,18842.66015625,18803.826171875,18891.498046875,19296.04296875,18129.12109375,20016.73828125,18734.751953125,18895.333984375,19181.169921875,18619.72265625,18480.552734375,18147.63671875,18660.814453125,19893.060546875,18744.525390625,18608.87890625,18248.78125,18356.451171875,18838.62890625,18384.1875,19196.146484375,18279.673828125,19561.546875,18523.12890625,19080.19921875,18821.693359375,18362.083984375,18966.51953125,18693.1171875,18875.884765625,18451.978515625,19146.865234375,18206.6171875,18157.921875,19366.044921875,17772.119140625,18384.00390625,18700.07421875,18507.59375,18283.6953125,18694.033046875
2021-05-11 00:00:00+00:00,18264.9921875,18321.345703125,19000.869140625,18035.009765625,18764.501953125,18942.53125,18664.783203125,17887.375,17370.46875,18534.177734375,18916.384765625,18713.412109375,18693.19140625,18789.8359375,19190.134765625,18028.751953125,19893.01953125,18630.630859375,18754.416015625,19063.26953125,18505.90234375,18389.490234375,18025.400390625,18537.9609375,19752.833984375,18649.298828125,18494.9140625,18156.5546875,18237.171875,18716.67578125,18264.673828125,19038.447265625,18165.357421875,19408.576171875,18426.822265625,18980.6484375,18676.25390625,18251.94921875,18854.1875,18583.279296875,18761.765625,18347.197265625,19031.8359375,18091.7421875,18042.146484375,19272.134765625,17668.396484375,18250.357421875,18601.458984375,18391.748046875,18162.4375,18578.6345703125
2021-05-12 00:00:00+00:00,18058.904296875,18064.65234375,18775.248046875,17791.296875,18503.43359375,18673.328125,18399.1015625,17627.91796875,17117.14453125,18298.3359375,18635.875,18483.046875,18435.2109375,18520.720703125,18934.720703125,17767.45703125,19593.23828125,18392.359375,18469.755859375,18836.1015625,18245.33203125,18128.916015625,17753.728515625,18281.435546875,19501.103515625,18363.408203125,18258.24609375,17895.509765625,17990.138671875,18458.05859375,18034.740234375,18781.146484375,17910.30859375,19148.51953125,18184.275390625,18710.9140625,18395.142578125,17980.12890625,18611.57421875,18331.6015625,18501.4921875,18095.111328125,18790.068359375,17864.662109375,17806.951171875,19014.115234375,17456.837890625,18027.751953125,18358.01953125,18133.888671875,17909.025390625,18324.821953125
2021-05-13 00:00:00+00:00,18803.65625,17774.333984375,18480.9296875,17536.068359375,18233.85546875,18399.642578125,18125.5625,17363.5703125,16829.974609375,18020.423828125,18350.779296875,18186.11328125,18138.76953125,18240.095703125,18643.337890625,17512.759765625,19297.20703125,18108.076171875,18156.470703125,18539.08984375,17977.275390625,17847.4609375,17476.927734375,18014.29296875,19229.033203125,18075.5390625,17970.5625,17614.931640625,17712.251953125,18162.9375,17766.927734375,18495.873046875,17619.794921875,18847.271484375,17912.130859375,18412.619140625,18111.818359375,17707.232421875,18318.08984375,18052.865234375,18220.4609375,17813.0,18495.955078125,17562.919921875,17536.486328125,18717.966796875,17136.34375,17730.51953125,18062.48046875,17840.923828125,17634.560546875,18040.2902734375
2021-05-14 00:00:00+00:00,19142.3828125,17915.876953125,18575.353515625,17651.412109375,18382.185546875,18531.154296875,18289.078125,17488.5546875,16971.94140625,18142.150390625,18503.951171875,18307.36328125,18264.2109375,18402.296875,18771.45703125,17644.123046875,19522.12890625,18260.29296875,18311.78515625,18662.833984375,18129.12890625,17992.37109375,17647.58984375,18170.9765625,19375.974609375,18256.546875,18094.66796875,17747.54296875,17827.109375,18351.556640625,17872.150390625,18670.11328125,17768.3046875,18997.224609375,18046.724609375,18564.234375,18284.375,17861.248046875,18474.80859375,18164.708984375,18370.94921875,17962.81640625,18632.904296875,17709.5625,17665.26953125,18873.34375,17240.05859375,17863.98046875,18212.107421875,18016.9765625,17771.169921875,18184.2929296875
2021-05-15 00:00:00+00:00,19246.64453125,18200.455078125,18818.9765625,17911.037109375,18663.869140625,18810.751953125,18563.876953125,17730.15234375,17215.755859375,18432.56640625,18786.466796875,18545.830078125,18520.2265625,18678.5703125,19055.896484375,17904.689453125,19848.86328125,18513.19140625,18612.015625,18896.66015625,18402.6484375,18246.08984375,17928.359375,18473.8359375,19667.5,18552.669921875,18349.505859375,17965.90234375,18092.7734375,18628.6484375,18130.505859375,18964.345703125,18042.03515625,19266.46484375,18277.173828125,18839.5703125,18594.34375,18128.904296875,18737.439453125,18433.609375,18670.3125,18229.921875,18885.185546875,18005.33984375,17945.66015625,19149.236328125,17476.138671875,18153.67578125,18479.916015625,18300.521484375,18040.5546875,18455.3728125
2021-05-16 00:00:00+00:00,19417.076171875,18443.4140625,19034.81640625,18137.244140625,18912.43359375,19055.931640625,18797.66796875,17962.767578125,17441.982421875,18655.068359375,19051.22265625,18753.396484375,18749.595703125,18943.353515625,19284.140625,18148.779296875,20143.072265625,18755.8203125,18882.18359375,19144.0078125,18637.02734375,18477.39453125,18195.779296875,18720.96484375,19913.763671875,18809.7421875,18582.10546875,18216.22265625,18341.095703125,18889.232421875,18352.673828125,19206.14453125,18281.1875,19513.91015625,18514.40234375,19084.515625,18841.833984375,18400.45703125,18964.734375,18645.42578125,18928.658203125,18479.826171875,19124.75390625,18235.650390625,18187.7265625,19404.7734375,17698.705078125,18345.767578125,18713.244140625,18564.119140625,18282.916015625,18697.033046875
2021-05-17 00:00:00+00:00,21310.59765625,18681.767578125,19265.02734375,18348.576171875,19122.876953125,19280.142578125,19041.759765625,18174.453125,17655.396484375,18883.916015625,19254.16796875,18986.046875,18983.3515625,19164.42578125,19509.740234375,18362.138671875,20378.14453125,18955.80859375,19104.052734375,19371.40625,18877.041015625,18706.2109375,18408.80859375,18937.087890625,20134.765625,19049.5234375,18809.98828125,18433.58203125,18546.869140625,19130.458984375,18571.57421875,19440.544921875,18502.58984375,19746.580078125,18732.375,19318.693359375,19069.95703125,18598.880859375,19196.4921875,18860.595703125,19146.5703125,18692.408203125,19338.84765625,18451.69140625,18401.921875,19625.71484375,17907.130859375,18569.865234375,18943.08984375,18756.71875,18502.6640625,18918.648828125
2021-05-18 00:00:00+00:00,22805.162109375,19873.30859375,20119.22265625,19537.595703125,19887.44921875,20515.5703125,20352.81640625,19027.73828125,19764.73046875,20051.876953125,19963.900390625,19349.056640625,20422.001953125,19621.64453125,20216.234375,19935.771484375,20285.4921875,19938.46484375,19774.310546875,20262.287109375,20204.583984375,19402.6875,20369.6484375,19860.470703125,19706.13671875,19694.005859375,19797.83203125,19734.55078125,19866.49609375,20193.787109375,20025.095703125,20265.40625,19827.486328125,19491.7734375,20128.9453125,19613.814453125,19724.810546875,19895.134765625,19699.57421875,19688.75390625,19964.599609375,20036.796875,20327.091796875,19687.947265625,20010.599609375,20089.611328125,19743.2734375,20095.802734375,19971.435546875,19707.939453125,19789.642578125,19910.304140625
2021-05-19 00:00:00+00:00,23137.9609375,20955.18359375,21234.98046875,20642.79296875,21054.015625,21629.501953125,21488.0546875,20096.712890625,20869.505859375,21226.85546875,21117.017578125,20470.951171875,21503.9453125,20713.384765625,21318.685546875,21021.125,21379.86328125,21072.103515625,20845.71484375,21379.884765625,21286.34765625,20473.203125,21544.1171875,20990.234375,20818.96875,20787.5625,20845.34375,20821.890625,20975.78515625,21296.796875,21139.802734375,21356.8046875,20869.724609375,20584.69921875,21210.044921875,20710.71875,20828.01953125,21027.982421875,20764.947265625,20741.416015625,21076.669921875,21121.22265625,21430.201171875,20847.02734375,21076.404296875,21188.58203125,20858.259765625,21225.7890625,21054.623046875,20843.642578125,20869.4296875,21013.7308203125
2021-05-20 00:00:00+00:00,23869.83203125,21889.83984375,22170.599609375,21575.421875,22015.091796875,22598.318359375,22474.2109375,21020.041015625,21817.61328125,22199.6328125,22064.5703125,21415.517578125,22462.015625,21647.375,22257.57421875,21949.140625,22336.814453125,22009.44921875,21779.6328125,22324.861328125,22258.19921875,21396.029296875,22539.4921875,21954.59765625,21766.21875,21719.93359375,21777.212890625,21761.9609375,21895.927734375,22254.767578125,22100.5625,22313.01171875,21786.6015625,21493.265625,22153.44921875,21641.90234375,21767.076171875,21976.076171875,21694.986328125,21647.791015625,22033.974609375,22047.57421875,22389.2578125,21767.525390625,21992.017578125,22120.75,21772.0546875,22175.791015625,21958.865234375,21790.375,21801.875,21955.136875
2021-05-21 00:00:00+00:00,23477.294921875,22780.087890625,23074.140625,22425.9140625,22896.892578125,23511.986328125,23397.84375,21872.9609375,22726.14453125,23095.75390625,22956.87890625,22296.767578125,23393.88671875,22521.556640625,23157.283203125,22833.1015625,23256.033203125,22917.9296875,22684.42578125,23224.439453125,23160.953125,22269.435546875,23467.794921875,22843.435546875,22630.873046875,22605.994140625,22672.162109375,22650.10546875,22754.859375,23183.2578125,22998.109375,23211.130859375,22681.158203125,22380.84765625,23052.109375,22529.533203125,22646.306640625,22871.69921875,22586.95703125,22520.791015625,22934.0078125,22932.025390625,23320.40234375,22635.189453125,22860.2890625,23031.240234375,22664.390625,23089.134765625,22855.306640625,22685.40625,22686.583984375,22848.7103515625
2021-05-22 00:00:00+00:00,22803.08203125,23317.291015625,23607.84375,22940.296875,23393.6875,24077.2890625,23898.68359375,22349.138671875,23229.587890625,23608.109375,23468.673828125,22771.23046875,23960.041015625,23027.06640625,23689.45703125,23379.083984375,23809.466796875,23443.71875,23231.83984375,23766.626953125,23693.796875,22776.572265625,23972.931640625,23341.89453125,23141.517578125,23119.28515625,23227.1171875,23167.81640625,23274.78515625,23708.46484375,23536.658203125,23750.84765625,23226.603515625,22883.626953125,23580.15234375,23010.130859375,23146.833984375,23402.021484375,23108.607421875,23057.544921875,23490.494140625,23466.994140625,23866.0546875,23095.583984375,23417.861328125,23562.201171875,23200.541015625,23620.5703125,23398.505859375,23200.083984375,23206.84375,23372.4415234375
2021-05-23 00:00:00+00:00,23783.029296875,23463.23828125,23754.8828125,23082.009765625,23468.15625,24260.22265625,24006.634765625,22480.05859375,23342.9921875,23680.64453125,23568.75390625,22851.44140625,24140.525390625,23164.265625,23827.765625,23544.396484375,23989.376953125,23578.16015625,23404.84375,23946.55078125,23860.59375,22898.517578125,24055.240234375,23444.732421875,23260.41796875,23232.640625,23402.087890625,23323.001953125,23412.3359375,23857.796875,23662.658203125,23934.884765625,23416.275390625,23009.78125,23769.740234375,23100.431640625,23257.908203125,23542.03515625,23273.490234375,23190.26171875,23642.42578125,23641.19921875,24021.326171875,23124.53515625,23599.94140625,23696.337890625,23335.42578125,23722.42578125,23568.47265625,23303.15234375,23336.908203125,23509.038046875
2021-05-24 00:00:00+00:00,23241.345703125,23848.779296875,24169.0,23469.703125,23822.3125,24678.51953125,24413.80078125,22844.365234375,23713.841796875,24045.1953125,23922.9921875,23205.220703125,24555.408203125,23530.98046875,24239.103515625,23949.7421875,24404.09765625,23957.755859375,23782.81640625,24347.064453125,24273.875,23272.56640625,24403.306640625,23826.51171875,23634.046875,23609.36328125,23789.94921875,23690.35546875,23792.23046875,24260.982421875,24030.349609375,24353.6484375,23819.43359375,23397.919921875,24186.83203125,23470.146484375,23636.97265625,23896.166015625,23687.677734375,23585.83984375,24029.513671875,24052.1171875,24409.13671875,23457.580078125,24000.404296875,24064.291015625,23691.2734375,24124.986328125,23984.88671875,23632.763671875,23712.662109375,23893.569765625
2021-05-25 00:00:00+00:00,23735.94921875,23882.67578125,24205.65625,23510.1484375,23829.4453125,24726.34375,24432.681640625,22863.6171875,23747.943359375,24058.240234375,23956.90625,23183.560546875,24636.63671875,23543.994140625,24275.37109375,24006.02734375,24470.591796875,23983.884765625,23846.830078125,24400.083984375,24318.935546875,23280.61328125,24400.357421875,23854.484375,23689.662109375,23617.853515625,23845.005859375,23732.6640625,23825.451171875,24277.375,24063.6796875,24418.251953125,23894.7734375,23423.064453125,24240.03125,23477.466796875,23651.67578125,23933.0859375,23733.24609375,23651.099609375,24064.451171875,24135.9453125,24450.33984375,23442.080078125,24086.62890625,24091.9375,23731.95703125,24158.548828125,24013.921875,23662.87890625,23746.775390625,23929.4976171875
2021-05-26 00:00:00+00:00,24664.791015625,24051.376953125,24373.421875,23661.810546875,23979.55078125,24896.40625,24603.77734375,23007.451171875,23908.263671875,24189.810546875,24105.763671875,23298.408203125,24807.15234375,23699.763671875,24423.0234375,24176.466796875,24651.94140625,24129.693359375,24000.064453125,24559.3828125,24495.330078125,23422.1953125,24557.224609375,24010.990234375,23849.326171875,23758.0390625,24004.138671875,23908.8046875,23977.103515625,24438.69921875,24219.87109375,24597.72265625,24073.65625,23583.619140625,24432.09375,23618.14453125,23793.763671875,24093.7421875,23900.18359375,23807.720703125,24224.7890625,24318.775390625,24613.21484375,23563.4921875,24277.501953125,24256.654296875,23899.3828125,24290.74609375,24152.4921875,23817.412109375,23923.70703125,24088.081328125
2021-05-27 00:00:00+00:00,26437.037109375,24449.86328125,24754.1796875,24035.123046875,24384.96875,25302.294921875,25016.486328125,23337.408203125,24287.474609375,24577.3515625,24497.408203125,23673.68359375,25215.2421875,24081.2890625,24828.703125,24566.06640625,25055.240234375,24503.826171875,24353.58984375,24928.916015625,24890.39453125,23810.974609375,24987.48828125,24390.953125,24235.892578125,24162.767578125,24387.69921875,24307.78515625,24380.958984375,24848.00390625,24604.642578125,24989.77734375,24424.1796875,23975.544921875,24815.07421875,23999.751953125,24186.517578125,24460.724609375,24265.072265625,24200.95703125,24606.625,24705.603515625,25010.94921875,23953.794921875,24668.6328125,24641.263671875,24263.0703125,24687.953125,24531.37890625,24190.630859375,24333.10546875,24475.3456640625
2021-05-28 00:00:00+00:00,26272.294921875,25297.572265625,25597.771484375,24847.876953125,25278.87890625,26165.904296875,25905.6171875,24128.201171875,25142.8359375,25453.298828125,25374.650390625,24514.060546875,26068.859375,24923.263671875,25721.751953125,25368.0859375,25897.21484375,25366.51953125,25164.392578125,25765.0390625,25724.240234375,24633.322265625,25902.359375,25255.4609375,25049.02734375,25007.529296875,25184.724609375,25121.56640625,25216.861328125,25700.908203125,25445.42578125,25832.6171875,25227.59765625,24775.927734375,25638.12890625,24846.3515625,25035.884765625,25310.138671875,25073.943359375,25020.5703125,25434.328125,25550.537109375,25863.4296875,24901.857421875,25496.767578125,25507.765625,25100.8828125,25558.70703125,25373.82421875,25048.9609375,25152.69140625,25319.48265625
