Date,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,model_45,model_46,model_47,model_48,model_49,mean
2022-02-08 00:00:00+00:00,0.006509485739778498,0.06177706045292488,0.0691815920069129,0.07449635557616678,0.073774115217423,0.08573125268445944,0.04766633817527609,0.07147009897794769,0.01249216485318401,0.0800747767089095,0.10936246228196765,0.0859700784684233,0.1035232650891622,0.0747888281739167,0.06415294477785134,0.10244253180417032,0.07670112944764292,0.07406379106184757,0.08484002062478452,0.05815534964671073,0.05131906751837128,0.12073211205048123,0.07092786783323485,0.039185819341939196,0.06954228843578095,0.0734744388611078,0.06632610686174106,0.05936880158950509,0.056449499618455044,0.11002173331584092,0.03895140056321527,0.02065732856156366,0.07498578740810123,0.03863045193160735,0.10400422191101985,0.06713741957639188,0.055998883332672285,0.07606304593896163,0.04450651541824683,0.0807299797379459,0.0582050132057607,0.05258362377192866,0.054280744539805255,0.09015605544554993,0.06307195724255717,0.09266313292646505,0.05099896638777104,0.05960991562618968,0.07455457889539431,0.0778079657636713,0.07928049876451303,0.06965778756810942
2022-02-09 00:00:00+00:00,-0.032495484247323514,0.045083765822816785,0.05264838832340704,0.057517620950263235,0.05712886036649421,0.0688391678014288,0.02937159045095554,0.05272417011361543,-0.004252116248592563,0.06367842788823769,0.09146525270195763,0.06840662218331717,0.08531505521461234,0.05770741223374068,0.04720009861736966,0.08474020823488718,0.0590927875607391,0.057026302343745526,0.06595550228002146,0.039651895504657884,0.03295118541244323,0.10331011491550668,0.05182817674738494,0.020995344977233467,0.05265032496915681,0.05658819939435193,0.048783685426757574,0.04118875021008396,0.03937975467582066,0.0921497306715176,0.022467532555015053,0.004008940904012764,0.05662179598801098,0.021014879838709404,0.08641414377860131,0.04819334528103424,0.04039312561488503,0.0570999790842259,0.027528661515076703,0.0636846588354326,0.04052953283726012,0.03494828819040158,0.03668369118617363,0.07271254350295768,0.0456398357589681,0.07438260575517228,0.03428721837381709,0.04334011103211093,0.05623775071563271,0.05999947457958789,0.062236216218582975,0.052151012225792014
2022-02-10 00:00:00+00:00,0.0070748487352050304,0.06629541958112252,0.07412925758734708,0.07864507404127018,0.07859729453091704,0.09013408810454679,0.048172190044786546,0.07348680158474802,0.015794130709248972,0.08476885813323451,0.1138134045633871,0.08905465410288922,0.10678598721824123,0.07905864095055638,0.06843531502841402,0.10459944365155212,0.07924671293939635,0.0784769319392624,0.08714617162104217,0.05887497442403715,0.0511521867916024,0.12468624570626254,0.07048295859779234,0.04027917158857995,0.07281127415421781,0.07615375115717361,0.06837918063100458,0.06100120614978868,0.05806176541722522,0.11425151395340113,0.041682618553889154,0.02451898260799714,0.07763126071503386,0.039137511084367735,0.10889255014738108,0.0666966282199713,0.06260447416386074,0.07726094775227864,0.04727578028770576,0.08354364875845943,0.05858177010640558,0.05564720305795828,0.05605441677187877,0.09489498124545431,0.06533399835913499,0.09490577297456868,0.05442164556288919,0.06247088300103366,0.07477562994325378,0.08045817156255795,0.08197519277378856,0.07243077345105835
2022-02-11 00:00:00+00:00,0.019066033632592516,0.047316039055364384,0.05654693618577181,0.05859609579440928,0.05921373006072727,0.07098283007850359,0.030322584492186153,0.0551137688886377,-0.0019970491479421163,0.06553594744638434,0.09329777377716927,0.06978610427467381,0.08680099066911647,0.059067509663552224,0.04960380062416752,0.08460500573258277,0.05950245485207586,0.05896138753132353,0.06722500043857477,0.039353335972559654,0.03146832327808847,0.10456581832046516,0.05096748730704114,0.022252203741012565,0.053518739414252496,0.056523084631622686,0.04919504029400324,0.04232976795808141,0.03837429880967782,0.09569416361976026,0.022706679549962656,0.005766113215549865,0.058343753265005543,0.020620446329984696,0.08963241211890553,0.047787798599205136,0.043994450884076004,0.05639207392115143,0.028319053943660036,0.0647289698643391,0.03824372019257883,0.03698952597023758,0.03714464749088132,0.07590739824222688,0.045570208994058115,0.07495601505517012,0.03479146698551701,0.04274328131534062,0.05448239405308163,0.06025464299451769,0.06256288578916626,0.05313322225076921
2022-02-12 00:00:00+00:00,-0.023884438158555232,0.02187607618834726,0.030237452783395666,0.03163948159956961,0.033166593129337986,0.04454513437996329,0.005810198048760549,0.02881532593120688,-0.025582001386170873,0.039453886328391564,0.06657622833132791,0.0422827908997789,0.06094971106741178,0.03275937469497838,0.023628760611784216,0.057984275534067146,0.03342854601224861,0.03275632182874828,0.039975248039021055,0.01250640571896823,0.005288497130772154,0.07760606441700389,0.02533505842889158,-0.003519106744909367,0.02778455956934912,0.03130570155841189,0.023113080624416298,0.017573654849897775,0.011799158375661464,0.0678696259908141,-0.002178728866215515,-0.020481849141428015,0.031993274874902444,-0.005161294371184606,0.06254050877881365,0.022348931246654036,0.017579506176838802,0.02988247228230668,0.001988263934193094,0.03988128760060572,0.012818985300194697,0.011573500680153155,0.010955634475916574,0.050049028183637025,0.020445469152185976,0.04906575085202528,0.010016708506481023,0.0169730882209651,0.0277251982815416,0.03502723029474491,0.03623837016969781,0.027124948811489503
2022-02-13 00:00:00+00:00,0.0473592610325122,0.03846385406358186,0.045555958374523815,0.04569817576871021,0.049003231557978956,0.05987291481456094,0.020084449505310218,0.043618778499405805,-0.01113048754329399,0.05512718031558361,0.08264168505632269,0.05804337534958156,0.07671173229213173,0.04871723298640803,0.03897399489355284,0.07286386997941974,0.04902894710390392,0.049105746234301466,0.055379296917861504,0.02842063022721683,0.0199859311638274,0.09409822139642886,0.04018358119731408,0.010693757646791242,0.04343894343161971,0.04654930821272004,0.03906660560962046,0.033165235327217726,0.027388620193288814,0.08394370832246287,0.013779883788320398,-0.005473414947178444,0.04766402500246079,0.008588123570495824,0.07892691806914129,0.03674960017104313,0.033154896982741135,0.04486198614192705,0.017147056521293037,0.05528138671428908,0.02814922696549521,0.02661454751020955,0.026940596307021725,0.06705337287619781,0.03685932562544595,0.06582936501627594,0.026838689768609605,0.0315930250751767,0.04251127248774537,0.05172986131762461,0.05271295968818858,0.04264414367101755
2022-02-14 00:00:00+00:00,0.023015462091804384,-0.007267612821112176,-0.0005422341240368232,-0.00039359047247280494,0.0024579289526478728,0.013425624008869513,-0.023910641939839467,-0.0025731443723032415,-0.05588677799788614,0.007696954082549318,0.034254647478142664,0.0113937183790078,0.02852166423157619,0.002529928221374194,-0.006509546787828938,0.02576039273776224,0.0025811074250656,0.002055711839682513,0.00795815880284792,-0.01675459480586658,-0.02394083518156341,0.04612050852718528,-0.005333918175319546,-0.03404860348791665,-0.0027713082582331745,0.0008643230185809541,-0.006540818359614449,-0.012063029553377255,-0.016666835328548093,0.03620285810553334,-0.03154911735366522,-0.0491828829535759,0.0007676880553710874,-0.03550501265876544,0.031197415856661068,-0.008730740817729206,-0.012242115292064037,-0.0017254939954434749,-0.027836841694013393,0.008609801953900893,-0.01682783830158702,-0.019216256439496808,-0.01883950450567774,0.018932489736371527,-0.009031097214109402,0.018079530657670186,-0.019884655180737242,-0.014456424599263518,-0.0023876716017133173,0.0035950694768058667,0.006069671071174927,-0.0034708790330995904
2022-02-15 00:00:00+00:00,-0.008157286726135138,-0.025387603891789158,-0.01906091268690995,-0.018308306599816998,-0.015589048859800156,-0.004794397536070483,-0.03997893481346405,-0.019395620500691428,-0.07189358432094976,-0.01060264839179301,0.016733444713412517,-0.005732682134200157,0.01142157981601611,-0.015039553982378379,-0.023136434380687163,0.00731962528616991,-0.014173351566044184,-0.015168474869954096,-0.008684808295045586,-0.03263457941992898,-0.040030989662409706,0.0276480978696026,-0.02178852190580748,-0.05054396100913433,-0.019887546931459898,-0.01578032205086375,-0.023797741776327125,-0.029232284222718535,-0.032848231331100056,0.01751378095368213,-0.049056019368944416,-0.06558400148542809,-0.016476251596814925,-0.05195592851620572,0.012450109035448785,-0.024443724613632613,-0.030075297095752948,-0.01888820734695003,-0.04425927044561626,-0.008650915885607442,-0.033928815399478396,-0.0357193562550347,-0.03523918676055459,0.0015934297375081539,-0.026577486926489553,0.00029213959618572553,-0.037530654184313894,-0.03049408727457595,-0.018060113620653937,-0.01406453909363751,-0.012607895228670384,-0.020642601704593595
2022-02-16 00:00:00+00:00,-0.010795386730801604,-0.01534104936505419,-0.008390571377653373,-0.007262024076765741,-0.005113819370302489,0.005149462008707922,-0.029404522691117298,-0.00835738121436758,-0.06182771525782871,0.0010016725880315944,0.02825202288322785,0.004874866544478907,0.021767024673534686,-0.004948686045580067,-0.012919557181092398,0.01829325716490606,-0.003723184228296004,-0.004395898153613232,0.0032111074233151906,-0.020728646707879148,-0.028693141408080415,0.03777588301366683,-0.01070170218123137,-0.03922071785581735,-0.008712744859203403,-0.005551913175840831,-0.013073409120264475,-0.019452215157277228,-0.021841498168001086,0.02735580672534077,-0.03783809413253503,-0.054887782913442346,-0.004810202950491067,-0.04127556500939298,0.022585906115982452,-0.013078641067186373,-0.020277391285865407,-0.007224501207435251,-0.03317863665273116,0.0020613053380573454,-0.022350223256985057,-0.025193868158207535,-0.024476764433224826,0.01271714623455145,-0.01540971866840411,0.011521973359580266,-0.026048555737402043,-0.01921187259555252,-0.00673245294926483,-0.002872584107634228,-0.0022445869786651015,-0.009804088112526099
2022-02-17 00:00:00+00:00,0.021385589090024082,-0.004761296757939868,0.0023894909997409196,0.0053135886702061945,0.006590562279115259,0.016428267131441427,-0.018408766260195355,0.003089132377751801,-0.05140810471646384,0.012234881494419439,0.04044036251439508,0.01645256367823273,0.033086442402928476,0.00689071553743507,-0.003081446735399449,0.03159179156868506,0.00840710103768568,0.006626180686146051,0.014709740973192397,-0.00893980695815085,-0.0165831369569071,0.04972792412866096,0.0014141581928327667,-0.028077800187347863,0.0035655595622820077,0.006048600531301018,-0.001253503475273925,-0.006891128744013153,-0.009547964399774058,0.03901405604816666,-0.026301590390798386,-0.0440366646460865,0.006103887571448583,-0.028944872870798152,0.034385811808369665,-0.0013827544928984251,-0.008939393751572768,0.0055893627404190824,-0.022095973839065128,0.012983363889959782,-0.010009764071440112,-0.014803786790364188,-0.012918573098516298,0.02153698798023385,-0.004275283180798125,0.02274098930745338,-0.014815108650603674,-0.00839635766665551,0.004367262965079499,0.008944517513141003,0.010137196980121044,0.001698748438595644
2022-02-18 00:00:00+00:00,-0.021089044077959085,-0.021157494772543438,-0.015571562086115018,-0.010539303280349853,-0.010215659334324277,-0.0005959903266060972,-0.03437948272149929,-0.014240980913017372,-0.06599375156815605,-0.00553050866067154,0.023484090189534797,0.0004864368508764399,0.01681920949804361,-0.008821158481886578,-0.019227363189433414,0.014331277573958507,-0.0074901727538564,-0.01012269261082843,-0.0009748964764155398,-0.025477898719025352,-0.03134362159679288,0.032570393974202826,-0.01349522435038794,-0.04413111754820939,-0.013560195872552574,-0.009878341431579122,-0.01773698281798564,-0.023641138414343704,-0.025751863319336002,0.021594171366718446,-0.04299795918218735,-0.05804270983515924,-0.010238071677586549,-0.04311875928504139,0.016829727926289444,-0.01704923943268129,-0.02460543555152691,-0.0101830522067622,-0.03703490038765263,-0.0043372334316752435,-0.026122516548521792,-0.030591068511296914,-0.028799699270045352,0.004083415667004686,-0.02109268507235182,0.005719840369096502,-0.031381083383545345,-0.02311667339980926,-0.010969345173631337,-0.007684440032458251,-0.006381692238718804,-0.014554108049016851
2022-02-19 00:00:00+00:00,-0.09344895316951951,-0.000418229655358927,0.005702883701739108,0.01146329464461059,0.011637446795567361,0.02129111296697077,-0.014306512414312514,0.007060724962260146,-0.04603303386106312,0.01623689850144843,0.045612076620995326,0.022513401532869546,0.03838488633741248,0.011975749953548406,0.0032162356421594008,0.03584856317449864,0.013751159636771678,0.011108791286540543,0.022183777053507606,-0.004589367907866486,-0.01054955376714163,0.05445201335425474,0.008249703933077964,-0.02227816801525067,0.007733777152692506,0.010825205130900923,0.0035285027642831214,-0.0036556247425325343,-0.0029558752835861556,0.043055999132462754,-0.02250158199913114,-0.03714772003673809,0.011324105170376512,-0.02165561746897331,0.03774671416962072,0.004248667781504926,-0.0032739281914559485,0.012023524012994544,-0.01589437998528096,0.0175296909993672,-0.004966766446674562,-0.008916061142861299,-0.006798959484291427,0.026703550224257057,0.00034119605085408114,0.02703730740772333,-0.010641878376832524,-0.00029895981490775473,0.01116193786132232,0.013706609086526923,0.015439534571557606,0.0069242564604083635
2022-02-20 00:00:00+00:00,-0.050185206746199196,0.08425801464677331,0.09240041929199026,0.0976287136056458,0.09697271511257326,0.1083003822114361,0.06857860215884135,0.0930119247670476,0.0348280951162257,0.1031639915087628,0.13370097209038684,0.10822926632198558,0.12609202779026613,0.09699332048567047,0.08719418913890783,0.12435816770093179,0.09864959131612991,0.09678407565709486,0.10831414951823999,0.07957749503032135,0.07163995885125227,0.14269284691766868,0.09225025535618894,0.06055454164760746,0.0923758022533343,0.09534552885741474,0.08838310093177315,0.081926963434489,0.0788462778080223,0.13235195837204058,0.060808735365284486,0.043437676450602314,0.09733932664011248,0.06082842899620925,0.12615320569003702,0.08812899838831337,0.08060940482109202,0.09837214817305559,0.06615455324496788,0.10266900668334365,0.07885402761648805,0.07454914577508251,0.07618107308953773,0.11255311240057793,0.08455186914895159,0.11389729388541024,0.07317104748143534,0.08199753227863607,0.09506015355744017,0.09944672749749658,0.10069253200192231,0.09181718694170034
2022-02-21 00:00:00+00:00,0.07079311406361999,0.11593036809601001,0.12445595575402774,0.12687628730700534,0.1270674065313243,0.1400645696923307,0.09833645641920134,0.12377335966958164,0.0647809697855961,0.1349266206809431,0.16344187772574076,0.13945607910320063,0.15766952040017734,0.1284511250740455,0.11755339363332044,0.15582081867182027,0.12941046486703583,0.12808002164801982,0.13750005879483923,0.1092066382781185,0.10099062344703631,0.17531526752707755,0.12107887618056437,0.08965853013285906,0.12167709567125036,0.12611968171881746,0.11901928096359414,0.11176366183281897,0.10581477600222162,0.16591922827381902,0.09183725089346557,0.0724721026887144,0.1284817463862292,0.08852813335456666,0.1591218729184827,0.1174059505752823,0.11142596347463005,0.12677779995183142,0.09667820197414352,0.13348377132848788,0.10817482484657427,0.10405419453902014,0.10660257885203868,0.14393130228601053,0.1141545239725038,0.1459490451766106,0.10358105206957353,0.11149795715531273,0.12425734918691778,0.1299531052362348,0.131870824906473,0.12220797131311004
2022-02-22 00:00:00+00:00,0.0303064775724482,0.03382389036594468,0.04226596793530908,0.04378975881289537,0.04471445012377327,0.056332481523654616,0.016752197251223972,0.03985298528723342,-0.013713938607668582,0.05143031771909357,0.07774991004093743,0.05459909992528961,0.0713993470594637,0.045198176184218945,0.03574651320107782,0.07025995524547843,0.04548539973827157,0.04519503859857855,0.0521819039479254,0.025860966946521378,0.018132734932999998,0.08880066595703444,0.037066181721430086,0.008258752922661023,0.038590062244320385,0.04306874163273144,0.035428272371837245,0.02834530725659014,0.02454165700738516,0.0790853561347957,0.010747037626106291,-0.007081261854470889,0.04448110339743152,0.007788742593729096,0.07365912588298383,0.03395280031311312,0.02988173812204204,0.0424120001355437,0.01565314582404384,0.050633729547648006,0.025919863911256887,0.022884025690909804,0.024064295763524295,0.060697042440059114,0.0322005932009057,0.06105598223732088,0.022685909569044545,0.030211632840804106,0.04133302925646213,0.04632743807885093,0.04824997126868007,0.03916000198653993
2022-02-23 00:00:00+00:00,-0.04578111561282838,0.00150341790693496,0.009303980764185956,0.012724889488473346,0.013881317950830691,0.02375981508977743,-0.014468450541605452,0.008061762032933545,-0.044122387736341966,0.018414802910778554,0.045581431366262234,0.022020778472733094,0.03811437165371184,0.01295554872056343,0.003950615780101965,0.03676086919637749,0.013293663309738109,0.012775180335756663,0.019509716444019456,-0.005747338957265396,-0.013472291526818812,0.05499295449591909,0.005293329197534704,-0.022268317331766024,0.008161734668796052,0.010785820591317694,0.00299082627079011,-0.002712486443005809,-0.004609008239259141,0.04467045356166654,-0.02127633471952194,-0.03705869890269373,0.011346241607497339,-0.022958380843537605,0.04069034193860775,0.0020635778979556946,-0.0017921987410756586,0.010896930300627026,-0.016183733869188983,0.01825183620323245,-0.0059140470254225455,-0.007360474439328835,-0.008019214932031223,0.028513953317390497,0.0014561723531722605,0.02741286218872206,-0.009156588557788142,-0.001827785171073714,0.008877987704844931,0.014694846362766675,0.016111516908557232,0.007217516180297037
2022-02-24 00:00:00+00:00,-0.002874812528084303,0.040382234811127515,0.048278850979522524,0.05028168202428819,0.05184537651947082,0.06258762670767219,0.02436897828535414,0.04729927374692896,-0.0069147593648422314,0.057476646251437044,0.08476557256986794,0.061538841700756894,0.07843584229599845,0.05109512412537422,0.04216950962598988,0.07528428985346552,0.05165881643216872,0.05090519027305248,0.05864788981028134,0.03238239966969929,0.024647997770761966,0.09493838593245758,0.0440488791076045,0.01591651153426432,0.04683734148775378,0.04913514901464178,0.04176374599524974,0.03621909995973366,0.031718132692184244,0.08569736999515637,0.016463517381637382,0.0003152190722401508,0.05060911959686973,0.01382213291977661,0.08069134098588344,0.04069809216323625,0.036549728931658094,0.048272376997998356,0.02127815361317468,0.05693675266545673,0.0309163619944094,0.03064691670703027,0.029835571811226723,0.06836743328334083,0.039385241656405556,0.066685930560986,0.027978359759335665,0.03515317257920506,0.04578810056664663,0.05301671126115348,0.05462389997023792,0.045628922685706605
2022-02-25 00:00:00+00:00,0.011516492054097771,0.035504261005127546,0.043286200986004414,0.042163979015765976,0.0452709390598355,0.05676941630557797,0.01939188956867611,0.041466888233568484,-0.011957900581667985,0.05204843916774146,0.07804892858527607,0.05494882331295435,0.07311067639844293,0.045156540454492584,0.036609199732832165,0.06955791843187403,0.0459643720129253,0.045245151364626306,0.0521847847477305,0.025843202765904058,0.01833514273946527,0.08959642074106154,0.038204196115239175,0.009560376493034395,0.040241515482493266,0.04386459521365746,0.036552411935935315,0.031094565124355215,0.024245188674483203,0.08035144056283748,0.01182265235041125,-0.007128377365060856,0.045153705636934126,0.006926099415405752,0.07473091180169299,0.035178805660271074,0.03060615349275128,0.04108958316111055,0.015158501050894302,0.05254800717812384,0.025186165212435743,0.0239715830572282,0.024776122569464005,0.06290615619954482,0.0333611389309336,0.062032758054356804,0.023031703868007968,0.029104614644045675,0.03931535315242686,0.04724543521216506,0.04896324320686267,0.03977279760280511
2022-02-26 00:00:00+00:00,-0.02251426719942695,0.019475678725975207,0.026257197786968108,0.024596194364792982,0.02858023397791199,0.03948944553602957,0.002039165797125243,0.02335358335745629,-0.02838224793891109,0.03496451529672683,0.06129421756007791,0.03727688374675651,0.05559692067522099,0.02876258002387766,0.019714708446120586,0.052338287444267835,0.029175457759090948,0.029393061592823903,0.03456004518782728,0.00976261021900872,0.001086843909072516,0.07228063463294744,0.0207294094971462,-0.008584276870909305,0.023238769535752574,0.027476936434548075,0.020029497207673615,0.014847777665475195,0.008159375326021531,0.06224870915814709,-0.004024450462175355,-0.02382169829350499,0.028017465442395736,-0.009720391278272,0.05729951020604471,0.017652579884654598,0.013846546897468365,0.02448101892475319,-0.0015512522571764515,0.035507214014590935,0.009460930122138401,0.00679788229070028,0.008184688609546761,0.04592959688776795,0.017444016509323514,0.045666157929937536,0.008229529283220023,0.012273597540127431,0.0231919399612309,0.03110071378035266,0.03212237598434771,0.02295700376064988
2022-02-27 00:00:00+00:00,-0.02844007873591181,0.03501071506491606,0.04162324794052577,0.04022170209668632,0.043875302929142025,0.055184873367456665,0.01647246430400356,0.038560175695434115,-0.015032813874730435,0.05031895480231998,0.07678601139974513,0.0534888493682269,0.07051678974046985,0.04462777600459918,0.03554408677412961,0.06731193514229612,0.04439905600513931,0.04483161703929776,0.049917284378683,0.026040044774737623,0.016894666810082955,0.08815310866364166,0.03501210236778379,0.006112733895795242,0.03862861597024217,0.04264310052202357,0.03554935852502699,0.02935727090519755,0.024311835348976497,0.07835070406082971,0.010848061017649544,-0.007690929638125747,0.043241675466020466,0.004165885538079753,0.07328131440842585,0.03191517993271951,0.030074691461530044,0.03929045192500759,0.014011111556075661,0.04974165183562829,0.024307950900946854,0.02139387498384948,0.023298826794959503,0.061140287118051244,0.03234394900570616,0.06048806979650209,0.02232882462984216,0.026995711476888413,0.03892605370508364,0.045022232453323964,0.047014399371385324,0.03813701687524458
2022-02-28 00:00:00+00:00,0.012911568502261384,0.05248341169877551,0.061254223409145665,0.05813689933300288,0.06101880818209277,0.07351247419880526,0.03472703018978961,0.05784103579653689,0.0025323557905625052,0.06913268480071526,0.0954706319742237,0.07221097925975667,0.0892861511590416,0.06241616366850985,0.054037647207102475,0.08562917123083134,0.06233915157037568,0.06325139747447915,0.06890736015759588,0.04452565354855851,0.03436967120784194,0.10636151344670262,0.05210729946178158,0.023978749611012748,0.05609993409706361,0.06053626884285657,0.05341307813929252,0.04679070405907066,0.04030845582366153,0.09837710092383103,0.028108559071277885,0.009830703800142468,0.06226166350130126,0.0212355386939148,0.09208733533666329,0.05019884637971267,0.048750752391063815,0.056387515739169065,0.03216887677426498,0.06758444652623556,0.040610126205598694,0.038768213860978215,0.041041355877474796,0.07924497300911588,0.04822785071609352,0.07828855700175624,0.03885893392219189,0.04462151409592699,0.056811986623693474,0.061293157832058985,0.0632153188772074,0.05601304464997717
2022-03-01 00:00:00+00:00,0.05356827518164842,0.02978437902736879,0.03938385468997301,0.036268862758690235,0.03891460880936071,0.050459298018312525,0.013328349847473943,0.03607253697367139,-0.017036454286776807,0.047613560933405526,0.07343599351795976,0.04904968076149218,0.06657605669369898,0.04004585508713566,0.031486652337108574,0.06358267585184386,0.04036576555731477,0.04147126110981679,0.046956917438945645,0.022579626834398497,0.012352829671075836,0.08264714072498817,0.030204848899161193,0.002793671749866101,0.034284271278439866,0.038470737731024655,0.03092897057152607,0.02452859961071294,0.017759730132399138,0.07440606281090593,0.007237457493681909,-0.011779077197385041,0.04067214279961321,0.00024341014035367023,0.06885856714882237,0.029042588974159712,0.026498999997838443,0.03477353505862566,0.011033809856456623,0.046019083542965224,0.019188707423548775,0.017175263853302817,0.01942018200875769,0.05658627897978634,0.02610672435079743,0.056150114322882326,0.01845387194577837,0.023800342785384527,0.034479469294468656,0.03999031246437542,0.04050241356660984,0.03406341087904237
2022-03-02 00:00:00+00:00,0.09878873042688929,-0.02059539168254245,-0.012637740669012153,-0.011952845148583881,-0.009801374054912422,-0.0009513428920770397,-0.035884939336614734,-0.014849155731129536,-0.06408723845541163,-0.003883334408221458,0.022787182231180515,-0.0017497037813493798,0.014334815073303355,-0.009610124250823047,-0.019438794219938525,0.012966718876792755,-0.009202291179789178,-0.009146093709371124,-0.0034009281859661714,-0.02672814134716398,-0.03549164624602236,0.030191421964593988,-0.017787480612987735,-0.04524824072926833,-0.014246237155644425,-0.011535735034814332,-0.01902355735518291,-0.02439621393181677,-0.028312464001283087,0.02041680860988064,-0.04144822130099998,-0.05833930765965278,-0.010384132902914232,-0.04550344860683349,0.016716071379350855,-0.020026637600978156,-0.023182259368452827,-0.013004005452403463,-0.03734107823678028,-0.004743512514953656,-0.02835617314494157,-0.031194234603387244,-0.029543545412774434,0.00431855259579238,-0.02194921550561355,0.004798461152695752,-0.029524456113299097,-0.024599149241659738,-0.01500748987397405,-0.008421681554982222,-0.008032580974087704,-0.015480642246100495
2022-03-03 00:00:00+00:00,-0.008426411013467638,-0.09061760910126428,-0.08550108674853589,-0.07945746109920841,-0.0786225810377176,-0.07157269922715143,-0.10216491608943933,-0.084539643286047,-0.12980217385427445,-0.07683437575626503,-0.04902663489836001,-0.07095782353814604,-0.05710030827402348,-0.0789490155697338,-0.08811110172101058,-0.058355875663270565,-0.07795493677228581,-0.08065685025016771,-0.07253990664183459,-0.09506746137766413,-0.10003858600673149,-0.042253016880992325,-0.0828190629648455,-0.11054131872893976,-0.08255148569115105,-0.08035054895961881,-0.08801847257377594,-0.09237472151383791,-0.09180417142903069,-0.05340602082962431,-0.11072787594221338,-0.12227226036307866,-0.0812149794239084,-0.10861940599306523,-0.056192769941914786,-0.08661344833960427,-0.0924229438744491,-0.08008954746237133,-0.10432485569620951,-0.07500760882280856,-0.09514645187745319,-0.09751478676989499,-0.09727180777105776,-0.06754467083246164,-0.08941773285575336,-0.06721945403682451,-0.09956204517038851,-0.09129937910869328,-0.0816971218475951,-0.07794430187457527,-0.07635775373749679,-0.08420902136453534
2022-03-04 00:00:00+00:00,0.010237887379882071,-0.06852033229352764,-0.06428425871291317,-0.05604381020327177,-0.05578787734642985,-0.04837270177247831,-0.07786810386420134,-0.06069833318609962,-0.10740722577216032,-0.05458124316724361,-0.025423564375096047,-0.04646384874712024,-0.0323328509143623,-0.05686605386330484,-0.06395218460307606,-0.03521590261648363,-0.05428232734500118,-0.05859355971083026,-0.04681180608607679,-0.07125609570087654,-0.07511743969551359,-0.018698408672374094,-0.05633895989902196,-0.08545021708853696,-0.058917774078422705,-0.05684910629408978,-0.06430824730122241,-0.06892314408356674,-0.06637920751037671,-0.03055237367900043,-0.08888574317260624,-0.09925749178759276,-0.05764433209015681,-0.08360645255364253,-0.03433151786932868,-0.06089245244507985,-0.07106385950514243,-0.05510326104799347,-0.08142299978361148,-0.05098516547336403,-0.0712388206424013,-0.07297811610329372,-0.07313752150069333,-0.04306590205565827,-0.06533304306868572,-0.04378506847104516,-0.07801670211601454,-0.06632885603662181,-0.05620820981188935,-0.054249087185091444,-0.05272061293544916,-0.060531043484760814
2022-03-05 00:00:00+00:00,0.018940873580984396,-0.06424790675042799,-0.0601495009233995,-0.05103001915523128,-0.05121495839110321,-0.043505212822756247,-0.07138703130222183,-0.05456939305892738,-0.10277491517270018,-0.04991300886249565,-0.021047008927978082,-0.04193776770400127,-0.027455210180767162,-0.05256148135517507,-0.05941671364436622,-0.028803759210087407,-0.04906619463128368,-0.054163531668372344,-0.04137565616149134,-0.06482395762184676,-0.06833674954948413,-0.013961777711791084,-0.049107202191910844,-0.07872519650401631,-0.05401773601309908,-0.051731199816389864,-0.05877915143200671,-0.06312619598631612,-0.060127862546546826,-0.026669177907006524,-0.08329065089210085,-0.0954171376593014,-0.052033245623618024,-0.07737640434686625,-0.030118270343234905,-0.05372501010601346,-0.06917343345445422,-0.04780768394160134,-0.07654490716893203,-0.04518093086838453,-0.0635217649654094,-0.06735524250056,-0.06753831775640343,-0.0382036484086311,-0.05858635106297108,-0.03745732701373867,-0.07250331221146805,-0.061127198969656675,-0.04883660091733751,-0.04797357816413852,-0.04699968912054829,-0.05509592365397139
2022-03-06 00:00:00+00:00,0.048905889117254686,-0.06679992679494942,-0.06355318258639234,-0.052407228465852315,-0.05327274059141314,-0.04569453848486702,-0.07295594342849858,-0.05687469313968301,-0.10563892841613429,-0.05233588456063011,-0.02374638538132363,-0.043495682739300545,-0.03005049828190037,-0.054386803111421446,-0.06265736719674048,-0.029344297017164612,-0.05032218891691123,-0.056435256042299854,-0.04423862969435142,-0.06496956192217501,-0.06821328375793562,-0.015727632671627228,-0.04985427788634017,-0.08033069212416576,-0.05511758103916017,-0.05278033243396533,-0.05995417287479272,-0.06433923812185618,-0.059795498302977444,-0.029566043737074884,-0.08436810496350763,-0.09738347619479765,-0.054692142299992294,-0.07777129911842953,-0.03254363769449267,-0.05467305362969872,-0.07291482325124118,-0.04842986540180896,-0.0780581859257166,-0.0473465038265228,-0.06279210139456258,-0.06947735141200087,-0.06898200041788281,-0.04176537431331491,-0.05910432936609787,-0.0390311609021401,-0.07393964623762707,-0.06257846735952707,-0.048727807730641046,-0.048940248723783206,-0.04754065151063362,-0.05671837442792646
